respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11600149683192051,0.18449871129922768
26708,0.035207877216468564,0.04154101038784197
26709,0.22046932556796983,0.7315648689050829
26710,0.7041961595010673,0.9039134662838462
26711,0.29552215244760194,0.5263574667301812
26712,0.8471697086448723,0.9630763125048862
26713,0.292084307645733,0.5460168585550749
26714,0.15762626363798682,0.1089850000752598
26715,0.01883906739516239,0.08906621488707755
26716,0.17728745251010347,0.8783428267789547
26717,0.014630344003156437,0.37992436968722954
26718,0.39230642861460985,0.5425280497055767
26719,0.06336904671254562,0.9274045408654128
26720,0.018571074402584098,0.2581812239274677
26721,0.4785697818636029,0.39672330389707744
26722,0.08537655922665666,0.08491841800693878
26723,0.8345835608600783,0.9243023096669571
26724,0.02533990424193977,0.7762748029546201
26725,0.009860589037258727,0.053135315633900615
26726,0.028389441139812566,0.05393973152414511
26727,0.515376486168438,0.8825890590947324
26728,0.20093486856391618,0.5481170440458256
26729,0.23003390257847767,0.8020681862703573
26730,0.029359242768715932,0.1433637509470045
26731,0.02572477517656524,0.17534669106202494
26732,0.08385757548137807,0.1383886097555902
26733,0.9453956388792059,0.9465617039567691
26734,0.7905614913722961,0.32022223531887983
26735,0.06726792633922574,0.3167142909545666
26736,0.05447899110780452,0.14645875702359
26737,0.04154999757267852,0.09881809217561388
26738,0.8223624230233268,0.8537599079366641
26739,0.11835416707644075,0.20247072137939337
26740,0.12932950446858382,0.12107740475374207
26741,0.04885121844491247,0.8921555657163398
26742,0.09690522130411805,0.40461543400083333
26743,0.03701833823921741,0.3963650410525956
26744,0.05326444997171631,0.7136574713592662
26745,0.03192106066949829,0.8340655439237201
26746,0.16112307903247391,0.3415204155315822
26747,0.0415936467019451,0.16442193633913416
26748,0.053108945514770856,0.059693056411476375
26749,0.09771449666959608,0.6917842834888168
26750,0.4627257460289237,0.8602524336107311
26751,0.536180443132577,0.7774456375776954
26752,0.10752070087131604,0.08935183786375445
26753,0.28280204619779825,0.6098488135882973
26754,0.1869154941632667,0.48897546802482683
26755,0.11195460664092483,0.39426800527912576
26756,0.019111826601535764,0.041532833644646217
26757,0.18949081923348854,0.4987595511032892
26758,0.572100470424263,0.8317941685842993
26759,0.01570421997506377,0.1606462024324361
26760,0.039650673975208384,0.095362045153079
26761,0.3556276691834409,0.762452300450343
26762,0.11790762088851703,0.8074563963712182
26763,0.8696457391856047,0.9528994097776178
26764,0.9480250303006609,0.9641742770723247
26765,0.02540242426464434,0.7588528724799264
26766,0.10472900650889139,0.14319589724962967
26767,0.8887776891725423,0.7226634381071422
26768,0.015151543753178176,0.36642568928713837
26769,0.04638675073254683,0.1667455493799841
26770,0.03504949616902331,0.5074458405111281
26771,0.015732814204099888,0.11977859934197421
26772,0.05092959524839846,0.5817785175976959
26773,0.012204215432803811,0.23381539234918414
26774,0.030060311507525084,0.3529298717856879
26775,0.024366516543640082,0.4880921914861144
26776,0.3446943937487521,0.46628448995819227
26777,0.12470284144732546,0.9374236755858648
26778,0.08687850459953517,0.0629919852755414
26779,0.21551756867217275,0.5713537876137957
26780,0.05914752983570748,0.9236825390114712
26781,0.06474159399659829,0.4635117951461477
26782,0.03899980744658138,0.30411548500662267
26783,0.019119648648530663,0.23454289788977067
26784,0.08836090943262631,0.8707381050624254
26785,0.47139495451936864,0.6774475789436134
26786,0.033559768628759534,0.17124446964957785
26787,0.05466333073438301,0.6222339747444783
26788,0.041761654186070696,0.8880789095229029
26789,0.012102911956414997,0.1262943464701346
26790,0.01712291012176559,0.1679985977163937
26791,0.051240289440396714,0.12347424074187663
26792,0.06052216686545753,0.7264475701185455
26793,0.10017528135442566,0.9452354260891886
26794,0.6362318787334009,0.8302383456263889
26795,0.07117745972098743,0.9616915262129041
26796,0.025711345946656583,0.03987429742670212
26797,0.16086325353299347,0.7703029936827148
26798,0.27793625424194135,0.18930732087076385
26799,0.23240175215902514,0.2654485271659852
26800,0.06174339823941244,0.9441429986495258
26801,0.19419657584495653,0.31261410823042457
