respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.14798454494964777,0.30684085440416725
26708,0.06599865744191388,0.07582796158949413
26709,0.5363683804696265,0.7309382102662003
26710,0.6168490682654703,0.8167277311289576
26711,0.32123665571980553,0.5334581663639988
26712,0.6017693895900978,0.8774461371519624
26713,0.44656894493758736,0.6241565784538001
26714,0.0921566529470982,0.16002583010976743
26715,0.019636477236987415,0.13225609979461941
26716,0.13100127192919522,0.7818570356141258
26717,0.03444302698251383,0.4058808206597064
26718,0.18593503092936906,0.5859941739618048
26719,0.12042171910878595,0.8259754652489604
26720,0.05797751810329437,0.2977904764845741
26721,0.5160678880827454,0.5043876350945236
26722,0.04911987220620163,0.14045786354414186
26723,0.6686586557537317,0.8477858471615691
26724,0.02574264389029129,0.7661585976331288
26725,0.04128636672922341,0.09694808105820085
26726,0.059635357229957775,0.1779049845899926
26727,0.3085949374011667,0.7971454824753529
26728,0.1275816151560487,0.4729568302383297
26729,0.3978963343318721,0.5083645621286179
26730,0.06434274732088581,0.252316157983423
26731,0.037008376278517906,0.304696135908768
26732,0.12827916719056875,0.24955100329935886
26733,0.8833796079655591,0.9277962743437055
26734,0.6456081646490592,0.49010073772403495
26735,0.13044347639214107,0.36181831412731336
26736,0.0408573115083819,0.17366628683069896
26737,0.06755136286021937,0.1844152579675802
26738,0.628593842827112,0.745734808681171
26739,0.07207052545120253,0.21221363848397917
26740,0.16143335768019176,0.1880861801768923
26741,0.1538750323824322,0.89880314124906735
26742,0.062432586189097236,0.30331456986619404
26743,0.055275694111520696,0.3434021987339629
26744,0.07789399980776877,0.6817871172468016
26745,0.15805536263493541,0.7913232167362388
26746,0.1950357906299656,0.23248815465411715
26747,0.08116465932727596,0.20938443611347668
26748,0.19703431874327304,0.1863169546140136
26749,0.09353310068480361,0.5748079542232789
26750,0.6690656793653242,0.8923991034169615
26751,0.44886464073363735,0.7644796715043058
26752,0.040253668852590414,0.13172350755951967
26753,0.0761268986825267,0.4955149029837371
26754,0.18351567687866804,0.5163768096742252
26755,0.13641514088187362,0.44143525979717696
26756,0.016441667016077015,0.07283307936473574
26757,0.5059294498693233,0.5481940840463289
26758,0.5655976327088122,0.7484245320528542
26759,0.022917734317305045,0.1277128687328763
26760,0.047099604426254826,0.17758958324916807
26761,0.3684328469535269,0.6842073883191827
26762,0.17377725301162972,0.622853855345784
26763,0.7174795588511469,0.8458745131768525
26764,0.8394276217517175,0.886485050209509
26765,0.18871720551451732,0.5833529735228652
26766,0.10831801292807866,0.16782662341274984
26767,0.7448335132934526,0.728878465412967
26768,0.047176568097904395,0.44909267270198144
26769,0.19279104186798018,0.3347043223632237
26770,0.1536080875293932,0.5102385706498636
26771,0.07953584727178128,0.28962447224682136
26772,0.06132513682113497,0.43012057641005536
26773,0.059034127826266054,0.3582339226091089
26774,0.08159537303242037,0.4131157891987613
26775,0.04960058478018826,0.4699078346661938
26776,0.39555310080263734,0.42406133881885794
26777,0.13382181974640192,0.6700481870419618
26778,0.18200634020655684,0.11368717822425264
26779,0.16466929174767456,0.5858178285285404
26780,0.23137442529138957,0.8465533136065424
26781,0.16083869139559467,0.4511080044942723
26782,0.03320162186954161,0.29209436985353265
26783,0.03402306671807717,0.23064450230076883
26784,0.4237716790910421,0.8151026507165224
26785,0.41176999379423185,0.6010998714230616
26786,0.10336776742904924,0.23767133774221236
26787,0.08710245488394164,0.6334838567141348
26788,0.14566099516700975,0.8096830432161469
26789,0.04237291394817423,0.2858365516836107
26790,0.03870904932188448,0.18269045945476955
26791,0.05775782194855912,0.1396585193553731
26792,0.15829682983416382,0.6396377449664538
26793,0.11801395317710378,0.8961026029777196
26794,0.7453040102251929,0.8359539371291954
26795,0.11535279962626656,0.807848584446063
26796,0.021469100226353805,0.08202542122695126
26797,0.1525454219173032,0.6551740356053821
26798,0.42387045076560964,0.27334382435253685
26799,0.36795707101519737,0.3339393115631044
26800,0.0463287076560075,0.8908707299585882
26801,0.2398394812946937,0.38207530879619306
26802,0.04441338097351403,0.20994233689427866
26803,0.08316306750183848,0.1892231602289038
26804,0.06449373557119088,0.13453331911717975
26805,0.07838547256313731,0.18197668395646535
26806,0.05496813284472873,0.8670332602311885
26807,0.5703124133468584,0.8181036132757301
26808,0.15041767051206667,0.4393433187891054
26809,0.5002848793321313,0.33090366839907687
26810,0.12401889997277764,0.147956899344206
26811,0.04983189014134536,0.15906322952974833
26812,0.15497407529377777,0.686682675116421
26813,0.40460806991600257,0.5323946986238337
26814,0.02127623146791923,0.640297781540791
26815,0.013348546135203374,0.035015966231910486
26816,0.1076662216352051,0.24416085280642225
26817,0.0942003291221037,0.6601334769233189
26818,0.14468038600496977,0.33747774143640985
26819,0.20972053525768156,0.3654003988119092
26820,0.10247415856788024,0.2056758405635675
26821,0.07942628299207659,0.47464613990103527
26822,0.22768215129783922,0.625480234634337
26823,0.24674470215230898,0.4374158281974678
26824,0.06315632003811501,0.7064019541083754
26825,0.3891277370504,0.6067967579639939
26826,0.10789161028622879,0.6735403893335176
26827,0.058047011641213994,0.1585289419323201
26828,0.16191540630801443,0.4444772368611334
26829,0.5340632977179772,0.8861868967935099
26830,0.05681861972850821,0.7473741416691669
26831,0.21517063053469299,0.7980056451265486
26832,0.08952965012076325,0.8505367002880165
26833,0.06774364785254487,0.41632818620336903
26834,0.3089207087217438,0.5086458977184221
26835,0.6010690174282992,0.8342869144459596
26836,0.16171273735466676,0.6218823869963075
26837,0.14033773972077965,0.15253695604005216
26838,0.042371707968544434,0.5048063437059517
26839,0.24247241118974747,0.4391023892262071
26840,0.06566207638687832,0.15376374212955696
26841,0.5047715909707613,0.646525093344517
26842,0.03345719713601807,0.1723465525472743
26843,0.05264846549197547,0.1028291554752095
26844,0.08893726168553155,0.36304014915253285
26845,0.041181676275886855,0.7032429604430176
26846,0.06882572459943959,0.7605480361672038
26847,0.383966534403171,0.3255563160609606
26848,0.05188011337168273,0.6745249348791444
26849,0.3093716028941932,0.5221605764327177
26850,0.6156065704886831,0.6639184097464284
26851,0.016568555424348385,0.06542218656816177
26852,0.018101114164929155,0.08407324949732072
26853,0.3296942582046388,0.5402547611421308
26854,0.021957352764620616,0.09730954296145247
26855,0.549202961604959,0.8383503969077356
26856,0.2024711954748546,0.1409394827510881
26857,0.42676072622709965,0.32695878180444815
26858,0.16635348169005365,0.53515052950476
26859,0.022561274821862914,0.11419158801723589
26860,0.2684504576731524,0.2365688930576147
26861,0.017767417915794267,0.10529691522787504
26862,0.03514546826636333,0.37188732399653474
26863,0.16844161796801513,0.41031305830322135
26864,0.4527878557626781,0.39845425367255893
26865,0.029882302049008536,0.07124410875335921
26866,0.14575343551389705,0.5983129000535492
26867,0.046772007637899723,0.1704500110055065
