respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0732211023569107,0.24619777500629425
26708,0.030947044491767883,0.06004936620593071
26709,0.510150671005249,0.672241747379303
26710,0.5328543186187744,0.9020950198173523
26711,0.3645332455635071,0.623117983341217
26712,0.5901798605918884,0.961540162563324
26713,0.5008584260940552,0.6990640163421631
26714,0.11364558339118958,0.09860246628522873
26715,0.0275558028370142,0.07891435921192169
26716,0.1227850541472435,0.7725440263748169
26717,0.0177699513733387,0.431537002325058
26718,0.2388804703950882,0.4122965931892395
26719,0.08456137031316757,0.9367468953132629
26720,0.08562729507684708,0.3489038050174713
26721,0.3264973759651184,0.48137032985687256
26722,0.05868813022971153,0.08361421525478363
26723,0.7820038199424744,0.9266340732574463
26724,0.11383223533630371,0.7895959615707397
26725,0.02605428919196129,0.039664387702941895
26726,0.02234756015241146,0.023639965802431107
26727,0.3019932210445404,0.7813875079154968
26728,0.16219913959503174,0.4648454785346985
26729,0.40274232625961304,0.8197268843650818
26730,0.042882051318883896,0.15793141722679138
26731,0.027307922020554543,0.22137850522994995
26732,0.09784837067127228,0.13498201966285706
26733,0.8551954627037048,0.954128623008728
26734,0.8383423686027527,0.2618907690048218
26735,0.14946208894252777,0.3711411654949188
26736,0.07792314887046814,0.14488054811954498
26737,0.04736252501606941,0.11378340423107147
26738,0.6098533868789673,0.7537204027175903
26739,0.07713208347558975,0.1980334222316742
26740,0.09781487286090851,0.07632973790168762
26741,0.24290220439434052,0.9259859919548035
26742,0.06139063462615013,0.2563616931438446
26743,0.03353479132056236,0.3799201548099518
26744,0.062114469707012177,0.5921614170074463
26745,0.14436650276184082,0.9322067499160767
26746,0.12485195696353912,0.21266137063503265
26747,0.10243828594684601,0.35950806736946106
26748,0.09549551457166672,0.036933161318302155
26749,0.06132075563073158,0.4660024046897888
26750,0.670810341835022,0.9076192378997803
26751,0.5209475755691528,0.7825683951377869
26752,0.03827337920665741,0.2087414264678955
26753,0.18716755509376526,0.5855337977409363
26754,0.08886446803808212,0.37049752473831177
26755,0.11082573235034943,0.40125352144241333
26756,0.024119751527905464,0.02958519198000431
26757,0.5547402501106262,0.4859246015548706
26758,0.4984166920185089,0.8554791808128357
26759,0.036674536764621735,0.2327137440443039
26760,0.04089279845356941,0.13723479211330414
26761,0.26510241627693176,0.8249111175537109
26762,0.13138698041439056,0.8478745818138123
26763,0.7987412214279175,0.969575047492981
26764,0.8697144389152527,0.9759037494659424
26765,0.09743443876504898,0.6930009126663208
26766,0.17033788561820984,0.14766933023929596
26767,0.7369949221611023,0.7149715423583984
26768,0.024262653663754463,0.46834447979927063
26769,0.12460772693157196,0.13054092228412628
26770,0.1148587167263031,0.6535160541534424
26771,0.04761669784784317,0.033264510333538055
26772,0.03965176269412041,0.5422730445861816
26773,0.024160757660865784,0.17678676545619965
26774,0.06240992620587349,0.32550284266471863
26775,0.06450105458498001,0.4404677450656891
26776,0.41456350684165955,0.555733323097229
26777,0.12319772690534592,0.8592827916145325
26778,0.14161622524261475,0.15303535759449005
26779,0.10710258036851883,0.5276402235031128
26780,0.14834584295749664,0.9384799003601074
26781,0.06739194691181183,0.4447602927684784
26782,0.048446301370859146,0.2731219232082367
26783,0.058629490435123444,0.35950806736946106
26784,0.29058536887168884,0.9054434895515442
26785,0.33196887373924255,0.6003108620643616
26786,0.1688036471605301,0.20391614735126495
26787,0.07842030376195908,0.5697053074836731
26788,0.0912909060716629,0.9366385340690613
26789,0.024620959535241127,0.1966196745634079
26790,0.052865561097860336,0.22231173515319824
26791,0.05192738026380539,0.1420532912015915
26792,0.21169978380203247,0.7730213403701782
26793,0.09850579500198364,0.9283156991004944
26794,0.6731480360031128,0.8328544497489929
26795,0.06797987967729568,0.948810338973999
26796,0.03507215902209282,0.0640081986784935
26797,0.11036521196365356,0.7085281014442444
26798,0.5067795515060425,0.14588433504104614
26799,0.2620769143104553,0.17416419088840485
26800,0.06642065942287445,0.8440738916397095
26801,0.16007110476493835,0.400899201631546
26802,0.06139063462615013,0.12035108357667923
26803,0.08080150932073593,0.12122579663991928
26804,0.0408640094101429,0.0708194375038147
26805,0.05904754623770714,0.2634633779525757
26806,0.08060964196920395,0.9442190527915955
26807,0.6109885573387146,0.9083174467086792
26808,0.15925973653793335,0.38982903957366943
26809,0.6197510361671448,0.2114918828010559
26810,0.03894200548529625,0.105753093957901
26811,0.08540839701890945,0.028125545009970665
26812,0.09772675484418869,0.4991872310638428
26813,0.46548718214035034,0.15334443747997284
26814,0.04237279295921326,0.7543126940727234
26815,0.030206134542822838,0.049962449818849564
26816,0.06381557136774063,0.11461665481328964
26817,0.14122699201107025,0.6590756177902222
26818,0.08080905675888062,0.1902139037847519
26819,0.28631073236465454,0.2363038808107376
26820,0.08540839701890945,0.17439378798007965
26821,0.08659244328737259,0.5797809362411499
26822,0.1982409954071045,0.7287247180938721
26823,0.3699767291545868,0.3696311116218567
26824,0.04120204597711563,0.631290078163147
26825,0.2927430272102356,0.7980870008468628
26826,0.08999408781528473,0.5950292944908142
26827,0.05354135110974312,0.14379358291625977
26828,0.18577884137630463,0.5010392665863037
26829,0.6117621064186096,0.9040093421936035
26830,0.05933224782347679,0.8431113362312317
26831,0.1384161412715912,0.8581495881080627
26832,0.17642609775066376,0.8046173453330994
26833,0.02219422347843647,0.5212380886077881
26834,0.20761270821094513,0.7662378549575806
26835,0.41288691759109497,0.9205538034439087
26836,0.1847996562719345,0.65403151512146
26837,0.06068383529782295,0.044911663979291916
26838,0.11611620336771011,0.4106539785861969
26839,0.08491923660039902,0.29854345321655273
26840,0.06982852518558502,0.09761085361242294
26841,0.44052854180336,0.8387778401374817
26842,0.044263094663619995,0.17886851727962494
26843,0.0366397462785244,0.059908781200647354
26844,0.04337794706225395,0.34118610620498657
26845,0.07485412061214447,0.7099417448043823
26846,0.06397631019353867,0.8907196521759033
26847,0.3150371313095093,0.1280938982963562
26848,0.05509065464138985,0.7334142327308655
26849,0.14487819373607635,0.5631552934646606
26850,0.6782983541488647,0.7594440579414368
26851,0.028815094381570816,0.05754982680082321
26852,0.01962193101644516,0.039374496787786484
26853,0.3773948550224304,0.3061894178390503
26854,0.026170045137405396,0.10282561928033829
26855,0.6094548106193542,0.8425148129463196
26856,0.16272588074207306,0.03438088297843933
26857,0.29925304651260376,0.11368575692176819
26858,0.10765790939331055,0.6804041862487793
26859,0.061297666281461716,0.06955385953187943
26860,0.11979632079601288,0.07161053270101547
26861,0.03747037053108215,0.08869115263223648
26862,0.08108261227607727,0.25568491220474243
26863,0.18984970450401306,0.4386637806892395
26864,0.4514721930027008,0.2731219232082367
26865,0.024119751527905464,0.031196262687444687
26866,0.1861497461795807,0.5977206826210022
26867,0.06318266689777374,0.09085239470005035
26868,0.7403358817100525,0.9250481128692627
26869,0.08648190647363663,0.2953823506832123
26870,0.6905816197395325,0.9184039235115051
26871,0.06336293369531631,0.06093914806842804
26872,0.06350085884332657,0.29835304617881775
26873,0.20843416452407837,0.8012009859085083
26874,0.07775158435106277,0.11118776351213455
26875,0.6711865067481995,0.9233394265174866
26876,0.11333081126213074,0.04709037020802498
26877,0.06450998783111572,0.06897280365228653
26878,0.11820490658283234,0.4595203697681427
26879,0.02694951556622982,0.049956489354372025
26880,0.11218911409378052,0.3851555585861206
26881,0.030567456036806107,0.0749071016907692
26882,0.02605428919196129,0.052664220333099365
26883,0.042542457580566406,0.16752682626247406
26884,0.11333081126213074,0.21105438470840454
26885,0.2849670946598053,0.7468491196632385
26886,0.11119294166564941,0.870428740978241
26887,0.5985347628593445,0.9020950198173523
26888,0.9060783386230469,0.9634470343589783
26889,0.04181128740310669,0.12480215728282928
26890,0.10324323922395706,0.3095162808895111
26891,0.35763904452323914,0.6775661706924438
26892,0.2111307829618454,0.6756439208984375
26893,0.03452088683843613,0.06961952149868011
26894,0.22242923080921173,0.3152017593383789
26895,0.06620403379201889,0.7824872732162476
26896,0.03279874846339226,0.04027993977069855
26897,0.057024676352739334,0.5254359245300293
26898,0.20819105207920074,0.6759722232818604
26899,0.05036327987909317,0.05508929863572121
26900,0.07496576011180878,0.1538982391357422
26901,0.015995144844055176,0.24336013197898865
26902,0.1936194896697998,0.9190665483474731
26903,0.2322012484073639,0.062151096761226654
26904,0.0910147950053215,0.44159698486328125
26905,0.47765448689460754,0.9178102612495422
26906,0.0690310001373291,0.26905757188796997
26907,0.019441714510321617,0.48454272747039795
26908,0.11119294166564941,0.870428740978241
26909,0.1082596406340599,0.3541394770145416
26910,0.2201661765575409,0.36582428216934204
26911,0.064945317804813385,0.08800145983695984
26912,0.4531971216201782,0.7600285410881042
26913,0.8218957185745239,0.8108774423599243
26914,0.059099435806274414,0.13532598316669464
26915,0.22680014371871948,0.7605835199356079
26916,0.04282178357243538,0.248341903090477
26917,0.019940616562962532,0.008689300157129765
26918,0.8075263500213623,0.9553862810134888
26919,0.18716755509376526,0.5855337977409363
26920,0.03821353614330292,0.10947438329458237
26921,0.08037693798542023,0.9360114932060242
26922,0.05270911753177643,0.7276278138160706
26923,0.08985019475221634,0.46661579608917236
26924,0.7920211553573608,0.9465546607971191
26925,0.10610467195510864,0.7018383741378784
26926,0.42773985862731934,0.38366618752479553
26927,0.41019725799560547,0.6825059056282043
26928,0.105662040412426,0.6154435873031616
26929,0.06339998543262482,0.18434353172779083
26930,0.7507424354553223,0.9254748821258545
