respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1334188595647946,0.3292590965198372
26708,0.026968369556085614,0.03278351825303627
26709,0.2857676782604627,0.6980939214697313
26710,0.4811561779492627,0.8623629936465161
26711,0.332661287424349,0.5371162686502865
26712,0.6531246974237784,0.917742091000186
26713,0.20149123176828765,0.5841075622822611
26714,0.1470924882398441,0.16615773401216127
26715,0.024314369501485356,0.12296588616437965
26716,0.21614563844517987,0.8801386865865919
26717,0.011700213010112592,0.32096931529625505
26718,0.3631060363324301,0.493345650442919
26719,0.12203855841645395,0.9431044518266619
26720,0.030949549566306245,0.27528460928643816
26721,0.390818689787768,0.4237937500366553
26722,0.12340380395786865,0.14399504178266298
26723,0.7446721305036825,0.9027408785569548
26724,0.03764052219067826,0.7059512174422408
26725,0.012428321146586985,0.052027800851929595
26726,0.008000466271052886,0.026378830944311926
26727,0.40394642881023957,0.8788696500222868
26728,0.22380747810402046,0.47661254037731515
26729,0.18487064321312396,0.7891179570818017
26730,0.01668658785393673,0.16498778391347835
26731,0.06536957769619856,0.22467052214718608
26732,0.19458176620162948,0.209098904451805
26733,0.932062151843787,0.9521892580458925
26734,0.85075969114654,0.39151430219413996
26735,0.07180887877063569,0.3583238661051289
26736,0.0928999028986861,0.17415533864391708
26737,0.09970970605363949,0.17044488855469087
26738,0.7051787669590921,0.8198666692255216
26739,0.1723214030881869,0.2520581130810716
26740,0.21409379320458277,0.13369872399252558
26741,0.08998490870132658,0.8708834153393209
26742,0.13821409588821854,0.43715741716450673
26743,0.06030309385200716,0.4540207281817903
26744,0.04770060514168273,0.6338449943779892
26745,0.06263929014212355,0.9137439298153014
26746,0.11911714688022967,0.34436777974812083
26747,0.03812764438160554,0.17243157210739612
26748,0.037264850152159745,0.04633893774423237
26749,0.11608117321863654,0.6898332842989713
26750,0.3749335121817915,0.8591091403579199
26751,0.42928163428821176,0.6845745623829849
26752,0.04087796975670599,0.05732614777739076
26753,0.3293687323414869,0.6606845293674608
26754,0.16007591492148054,0.5629748974298762
26755,0.13889149042749782,0.42526308001451407
26756,0.03921716809030085,0.0577817544713487
26757,0.20756329852225108,0.4731450573391288
26758,0.42500781221242956,0.8385448647815205
26759,0.023192536040304468,0.21845854644408347
26760,0.01988420014038672,0.05090345967563692
26761,0.30325892067431026,0.7348333322495847
26762,0.20579680552836332,0.7714567701469122
26763,0.896131309075966,0.9687115473223732
26764,0.9391890409849195,0.9553442168732177
26765,0.035826795849439264,0.7003787972505151
26766,0.19382352367087552,0.15331266011949873
26767,0.8656584807610326,0.7375398486770537
26768,0.011992723345450429,0.29762024643834883
26769,0.06776294379382497,0.1840107858541079
26770,0.06818899317860205,0.4891041999823067
26771,0.010850577323056276,0.1202099790134693
26772,0.09839935631074226,0.5157556985298255
26773,0.04009728654345768,0.472419071436027
26774,0.017398368722632562,0.4169755061160676
26775,0.02999554427676976,0.471533864255271
26776,0.41584043255889236,0.37209154281057577
26777,0.1534850365789876,0.9122476978632117
26778,0.12428254860367227,0.13463706601963155
26779,0.19642265319181196,0.615949048241436
26780,0.07790432236030209,0.9322750178509495
26781,0.06595074563712522,0.5673447581071556
26782,0.061343854138876,0.34979527887097284
26783,0.023659806416081897,0.2604645611555424
26784,0.14308361240697265,0.7965339715635698
26785,0.4555575014546843,0.643445443384701
26786,0.04856007202775692,0.18134688449110148
26787,0.038284831632014904,0.4408177111301109
26788,0.04160132603668998,0.8858666596680392
26789,0.0241461841284758,0.25944036723265484
26790,0.019208529151562126,0.2356219741647274
26791,0.03443400330885815,0.1064826276887284
26792,0.11074318483013357,0.7370410755993323
26793,0.16273214914214595,0.9244184309937518
26794,0.586752268831486,0.8413575028191859
26795,0.10710090384077109,0.9369039590912104
26796,0.058255851007165016,0.08872382197317963
26797,0.22379760068459886,0.7116210364263922
26798,0.3182820505701104,0.23896743512043028
26799,0.3463854815117946,0.25173246375686176
26800,0.09177777956433408,0.9222725685412285
26801,0.12108507426765591,0.21550314287436012
26802,0.12921502080581715,0.18820438095178538
26803,0.026993496742016676,0.11275726349617177
26804,0.039243877348429934,0.07061333689238514
26805,0.05181646973200171,0.2065553233718681
26806,0.03319937407628715,0.9067384399257955
26807,0.3882228909522988,0.9059432345942239
26808,0.07542066897598065,0.3970272522628906
26809,0.6893477652585509,0.26242300585245204
26810,0.04406065650529534,0.08921883515006124
26811,0.020905340718840204,0.06374395921694376
26812,0.20232286134844446,0.7226049256962241
26813,0.4562013490770138,0.48603411071848346
26814,0.016553833370685944,0.5076950974617951
26815,0.012994736484800429,0.058173548882393566
26816,0.03850218329974875,0.17234026502165167
26817,0.051989033141929264,0.5971706356469926
26818,0.11115767923771558,0.2914660595106622
26819,0.2553857886255674,0.3751039599492657
26820,0.04135186840661487,0.20638880327098819
26821,0.04775942817106926,0.5657724034231042
26822,0.10076928136061003,0.6286091861188821
26823,0.4739584072679667,0.68765592091343
26824,0.010591869518683739,0.47421369185055695
26825,0.4403598391085993,0.7854850225367124
26826,0.041709942844283865,0.6197813724608382
26827,0.026846647906286658,0.12074642999033136
26828,0.056702693418747896,0.5296318996430593
26829,0.7563578750042754,0.9338977259972917
26830,0.04442269851871283,0.7151528983326099
26831,0.08480084196538584,0.8559044282253141
26832,0.06542533388137695,0.7380675491663159
26833,0.031372966453829254,0.37609464531041126
26834,0.1111827782481214,0.5002817345388499
26835,0.24131613607178348,0.8374784421990081
26836,0.322174941814921,0.786231591371997
26837,0.16174393254508912,0.048305215837745274
26838,0.11891912455752562,0.4034220052054217
26839,0.06594215039900764,0.4088166270061443
26840,0.13986048043042865,0.14583390136791374
26841,0.4632690568786362,0.6643688717726209
26842,0.08045153478317657,0.20691339723569047
26843,0.014856656875883445,0.03580201792112547
26844,0.015304324380597478,0.35668955927563617
26845,0.020079062101294176,0.6396133479371435
26846,0.0397362794495868,0.7605284463477014
26847,0.4582400823824315,0.1341488480574653
26848,0.025041678020662594,0.6917253927816153
26849,0.46219902596559514,0.6624138432112157
26850,0.5519109997552496,0.549075144417119
26851,0.08124786505389303,0.08873589037936735
26852,0.045098143620124764,0.06487915100224984
26853,0.3072437111894518,0.3934359288510205
26854,0.01065936590364458,0.07073820138636688
26855,0.3861143601219569,0.7471563600079084
26856,0.05794870092058124,0.04589995619197751
26857,0.47106833194334186,0.2617935530407425
26858,0.09135987653831223,0.49555199906968816
26859,0.026508481456082644,0.11179930222113144
26860,0.09423188538303762,0.15201532954374708
26861,0.020158528375734064,0.1060372601381967
26862,0.031992670046451344,0.24049065672997194
26863,0.09884437941525315,0.38383462066158147
26864,0.2609871780369837,0.29410406542770895
26865,0.027030248575684035,0.055241519570049635
26866,0.11623423084148388,0.5918108391999966
26867,0.14622733858039783,0.1791125979292183
26868,0.8270452020784876,0.9241558356053504
26869,0.027742058671060832,0.27816420822257615
26870,0.7160353283288358,0.9246922142801564
26871,0.03348075077958357,0.06303827669820827
26872,0.03750166478458172,0.3610683053323994
26873,0.17176168838200545,0.7367450025532516
26874,0.06465148636113804,0.11529549734053746
26875,0.4032112311550343,0.8673805828161083
26876,0.04395481293003989,0.04657910893319439
26877,0.11496346939900448,0.16413387203025043
26878,0.17462721841910178,0.27188910756926965
26879,0.015276699128928817,0.05913563757570284
26880,0.07313807902610647,0.16361911685983876
26881,0.017370541657945493,0.07718544039492314
26882,0.03081167476566815,0.07807366863419152
26883,0.09163478710216266,0.2422198726178889
26884,0.18613092926252828,0.22030376242618344
26885,0.14834657172827515,0.6543677481911903
26886,0.06690827991907855,0.7974676158578393
26887,0.613720134610921,0.8459075608139232
26888,0.9309701593838496,0.9390368794531035
26889,0.022718994781266377,0.17209409704853995
26890,0.04437681740415145,0.35871497741617475
26891,0.5275194049005223,0.6313200247903453
26892,0.07415943616873832,0.7240353222688027
26893,0.061500072344872536,0.13693176196210932
26894,0.2582310557457702,0.34210185275831506
26895,0.03557706475690614,0.7956047843949248
26896,0.06344287044117203,0.07796994648233724
26897,0.07535922498748093,0.5306358173686175
26898,0.07654109337194881,0.5196836842612185
26899,0.016100493177626518,0.05366547609384076
26900,0.13775674113492342,0.27302291251351307
26901,0.05201377699546439,0.3219807024324086
26902,0.1355895801862642,0.8838654524743272
26903,0.21638730588740251,0.08302599970361735
26904,0.10224125264926853,0.3151560643807586
26905,0.1929903174355022,0.7643857259500844
26906,0.02171150836070923,0.3500240921543495
26907,0.020634452533239922,0.4455398877095136
26908,0.06391501392478482,0.8118416770422463
26909,0.21099022382685706,0.3895509267735616
26910,0.052317883224524575,0.30684446306596913
26911,0.08477071217351084,0.090754929823282815
26912,0.49119906681452963,0.9329041582921772
26913,0.5868587463201187,0.791975951466515
26914,0.024620215267688317,0.15583595723570343
26915,0.1235842801315673,0.6041333329125309
26916,0.01841275164586531,0.2874117643150199
26917,0.00996765028856228,0.0356786208123997
26918,0.8456471692445586,0.9166894938845561
26919,0.1001477284465424,0.47943828318621184
26920,0.01416989572809435,0.10081294073121905
26921,0.18392134233079194,0.8728450268056861
26922,0.03153514506989108,0.7332566886891302
26923,0.15533676236481075,0.4581314031897433
26924,0.801549843568599,0.9115536560260006
26925,0.18898072766504603,0.7213660342491922
26926,0.5845920153140941,0.4716961585104661
26927,0.5552715554120593,0.6610665813396368
26928,0.10538531694689768,0.4770649833993309
26929,0.15495519963363324,0.2490021825261861
26930,0.6667646378164394,0.8627505524099035
26931,0.17168337016051327,0.3393400873048832
26932,0.1479261804793337,0.9078802768881902
26933,0.03337591483341129,0.6390325771444098
26934,0.3064036038739081,0.5967271796467003
26935,0.09866434254092205,0.40336496967948454
26936,0.49880596353123485,0.34162244392776253
26937,0.16879708038014962,0.730171378711077
26938,0.026520991145366324,0.03979840887142316
26939,0.07192777605560541,0.09226133486088883
26940,0.05744029145702201,0.1122764072146838
26941,0.13293727320168502,0.40699632004806396
26942,0.6806450466200147,0.8549800063756964
26943,0.08055186665978142,0.5876286790940741
26944,0.026575387539900408,0.15078493267831172
26945,0.036920036355383656,0.49784055873419997
26946,0.06887727590576731,0.6623143169284755
26947,0.2940533371159546,0.5424545952986526
26948,0.04276287284019886,0.0811844727436648
26949,0.026749576969319233,0.13922016145556215
26950,0.043157577077653664,0.5303351888148485
26951,0.07778135623824756,0.247482162710573
26952,0.8549213264558401,0.9416911824142288
26953,0.571045065557678,0.9415741724779711
26954,0.014709717826515978,0.09254135229653793
26955,0.0651671093485855,0.652160928400485
26956,0.2409574102822868,0.2948989543737287
26957,0.06258663354709482,0.9115172523378157
26958,0.1423219319014628,0.7076213677473122
26959,0.07590846288370168,0.26239876265778395
26960,0.010613931645199082,0.061130325720107015
26961,0.31299772260992975,0.49387119190226625
26962,0.15932613321612643,0.8565084433372838
26963,0.07355812858589339,0.3166851047295781
26964,0.07452971018692178,0.20799503420732446
26965,0.5543821561649114,0.9016188809103376
26966,0.0462281567086541,0.08460128515444898
26967,0.23136220868040414,0.44351495989205036
26968,0.09670071080963394,0.845332551226246
26969,0.07632678165818152,0.22418446272305004
26970,0.8122903471333258,0.5042847837233831
26971,0.11519621438274963,0.2042926454536267
26972,0.04833155886907148,0.09601987810736512
26973,0.059554910904157765,0.2285241771106894
26974,0.23231808423987343,0.3651611282428252
26975,0.17115814154364295,0.7365690711828963
26976,0.8949466108226065,0.583185523914338
26977,0.13860870710197426,0.47140276844650164
26978,0.04354028299459822,0.801961361074541
26979,0.5158286281432437,0.6953612470623961
26980,0.05783550233551604,0.14686038679494318
26981,0.04071711152354651,0.29677209347217326
26982,0.7375781301978044,0.8745816494904596
26983,0.19549297783346886,0.5477388549912952
26984,0.0243021619572118,0.10939438127859247
26985,0.00832990761550445,0.06391193809103957
26986,0.04908215471252009,0.37002505955106824
26987,0.024758943449478377,0.15443660350749855
26988,0.02328804625434111,0.12743158879298055
26989,0.45550026276416067,0.777147942625636
26990,0.01849702333907155,0.1309673495323419
26991,0.1285250589473278,0.4602454029964651
26992,0.3715717277031937,0.45873509525278866
26993,0.06761807940564368,0.809217666479159
26994,0.17048560851163763,0.4728497410395458
26995,0.1071594255079048,0.46921122518315594
26996,0.40903416551942773,0.4405615212779378
26997,0.00794762199161192,0.06450159269453581
26998,0.026196736793872022,0.03525240303602606
26999,0.2745687915807482,0.5335724920283229
27000,0.03279163751676517,0.3262952871888667
27001,0.03475066324379272,0.7015371445814895
27002,0.05042353768550001,0.3426327325830961
27003,0.017143891571779202,0.060821699982486654
27004,0.22913166997268086,0.2741071660211172
27005,0.2344200748354568,0.6838691951956088
27006,0.8045900915791537,0.9131426005766051
27007,0.016652525823982578,0.10070224351939139
27008,0.026332699065454768,0.10432309850272481
27009,0.11433718510284974,0.3191364291207973
27010,0.025688873065156992,0.14383942802508087
27011,0.037755048586978646,0.17407268129972642
27012,0.2523830868496737,0.5609967391160882
27013,0.14911874010582593,0.4265939204897572
27014,0.05375067145391477,0.25493408575713405
27015,0.18460968721939752,0.23289022751593558
27016,0.12117441151944164,0.29448346674088266
27017,0.5585407652360597,0.7495271412701477
27018,0.02612116958738897,0.2414519240437243
27019,0.8875434206141383,0.9520560240999774
27020,0.275486403913893,0.2155544888733797
27021,0.32379995656916005,0.6407842307400964
27022,0.08374020514921587,0.18575288546949842
27023,0.12109615713474464,0.20332355112577183
27024,0.05442276600538687,0.34492501831079736
27025,0.12285751094534902,0.04804835940524477
27026,0.031780511855597604,0.3843071177410602
27027,0.045992957121829714,0.7537415080472398
27028,0.4808221126240725,0.8742823946864173
27029,0.1426775320008966,0.26177741389718956
27030,0.42787201865626123,0.3493083918197769
27031,0.34665808058800673,0.8528344577831245
27032,0.10204981635510857,0.5366881945771156
27033,0.3788496166403408,0.7439899014055497
27034,0.017261110292726478,0.6198867093500019
27035,0.18799593726366792,0.27064174281438613
27036,0.30352125272760166,0.742866484307072
27037,0.7340265292776744,0.763231700284172
27038,0.010374228245021544,0.036021085709247
27039,0.4698127890618239,0.8873725733511426
27040,0.10658588105924427,0.17428559809710664
27041,0.037951928858319994,0.5693296295336082
27042,0.027426202162982416,0.43421376635856823
27043,0.5431673991959307,0.8232083588753367
27044,0.013780735050695658,0.03869035494095374
27045,0.04892805404275247,0.49264900822954916
27046,0.053603774167002016,0.18345020625050312
27047,0.607472144063891,0.43768633453770556
27048,0.09166473320579072,0.43847709239233135
27049,0.14028048630749324,0.8409821617413608
27050,0.0861596336078837,0.5655454984264865
27051,0.22525743512235874,0.2780348289065293
27052,0.03629085054890013,0.2375648025016659
27053,0.8825656329357816,0.9537588705738871
27054,0.03231711805918158,0.09928595025595244
27055,0.04453076281096835,0.8250061244217827
27056,0.03109201511945414,0.055385781703350845
27057,0.012989999981272149,0.021653378303943538
27058,0.8666063386007491,0.9314744916987927
27059,0.07762993792568973,0.14881963958905697
27060,0.05394413111422702,0.32795813544858377
27061,0.0422959390148705,0.32934194844582954
27062,0.09518993385815033,0.4941016624909822
27063,0.02580745195584866,0.4776322125203658
27064,0.13447563336451906,0.5969129204417369
27065,0.12633314705460208,0.4345906910861316
27066,0.054974054276343276,0.5898579637308139
27067,0.599475575231363,0.7167569296526685
27068,0.7040483811978919,0.9108885844498066
27069,0.6648430210545815,0.9291096101211231
27070,0.029625384017830103,0.05196353929528519
27071,0.019053805972228055,0.05119710581696335
27072,0.10399150471908936,0.6779409326124195
27073,0.060521786595761906,0.8445459816825821
27074,0.08323356060804143,0.2961738591789673
27075,0.5231863088301874,0.7864962240336042
27076,0.7348336194027584,0.7551853929986776
27077,0.037184912904278056,0.09277046898337482
27078,0.0701415619006659,0.778656440112335
27079,0.18683805775483375,0.9125872288480372
27080,0.09443021968417398,0.1569955832721387
27081,0.05861792795378673,0.710318437948924
27082,0.24711671397899437,0.4146569036371399
27083,0.1050238268882796,0.3155279781235414
27084,0.8543791972444481,0.7668596338198014
27085,0.01104391428356688,0.037121290987297884
27086,0.026071790259268535,0.12218030842162819
27087,0.07344204209026817,0.22876278371115533
27088,0.3153738164223169,0.6478159603808545
27089,0.19591152284120938,0.256826140943174
27090,0.3403116017171477,0.6546436926337733
27091,0.6022582549999314,0.3581605050675799
27092,0.12193839340077017,0.2611930558855574
27093,0.2561103352916553,0.23981521677364437
27094,0.020715647604699017,0.06805000766114977
27095,0.043591043318995104,0.39298416003399395
27096,0.04287984800372613,0.23794839184413086
27097,0.45446029016719114,0.5959284167728816
27098,0.5161049962489294,0.8821627533055059
27099,0.2876600178130293,0.6033223699695597
27100,0.039595191483892345,0.7901622294559245
27101,0.05216165392792338,0.6905334292893519
27102,0.14655845520100308,0.7936343208949403
27103,0.023391165473937492,0.052909241816333386
27104,0.5430792116389462,0.48544582427494054
27105,0.07259355596487105,0.4863605186877621
27106,0.6202192510473126,0.872944148053656
27107,0.6085002881683715,0.8053638721226531
27108,0.20741488366782534,0.24936102203951083
27109,0.0796426623240607,0.13405361307708608
27110,0.05587336505113161,0.27919786098123467
27111,0.06620878443546663,0.4444997471311346
27112,0.318891345883511,0.5865904180507071
27113,0.09000682668183546,0.1721675916623271
27114,0.09095704421010753,0.23970704341836335
27115,0.6968587632213081,0.8557324098858408
27116,0.08011935648784152,0.8930105912181675
27117,0.018668655739599527,0.0748616128864329
27118,0.053399482166147316,0.4327605440356799
27119,0.08548784072601412,0.2893291180711217
27120,0.2359923332295344,0.9675804194909636
27121,0.04985847223993589,0.7083281866672079
27122,0.01921791553323149,0.27411794595102235
27123,0.10951748430238906,0.16487401261862933
27124,0.015114096530125853,0.09590259497107667
27125,0.03740453488112894,0.07633191674132045
27126,0.366826441441203,0.10839872917229276
27127,0.059674470911743605,0.12567966798920804
27128,0.21741427254244416,0.5623937668379313
27129,0.2168530518693107,0.3997137693666907
27130,0.06641065580330796,0.1595717687059136
27131,0.12116614083328348,0.11599508331409158
27132,0.2494822365014019,0.9077440742946462
27133,0.041996138965072816,0.574527526170862
27134,0.7839047533772634,0.9280519494247339
27135,0.05785986696232781,0.3753373812282179
27136,0.10061781490706512,0.5240275950836266
27137,0.14118330154276382,0.1889311325098837
27138,0.07212699546359991,0.4396306383164653
27139,0.049961900923660596,0.11396448172290496
27140,0.9288950149252875,0.9418304967088117
27141,0.6443909348885826,0.7664115209822863
27142,0.0316432248572972,0.1947680929353146
27143,0.297746780635159,0.48153055215634377
27144,0.014577994772175917,0.04484164527500811
27145,0.564655755647474,0.7400955060473745
27146,0.12464004333271927,0.9138498357530667
27147,0.08712925588039655,0.2732507961477285
27148,0.2808851447644066,0.14468601939782577
27149,0.10838627660778821,0.10458558343446156
27150,0.4692552934744392,0.9442127917377515
27151,0.27280474886974715,0.7785607890619362
27152,0.04278473440755293,0.21984874635731144
27153,0.43895661705756084,0.84809636568333
27154,0.7114833756558265,0.8925405398087422
27155,0.18107111008139265,0.6829003280269412
27156,0.010727738426213107,0.18099209312049902
27157,0.03277122511116848,0.5013623733527364
27158,0.01841999703350261,0.30140511442772167
27159,0.055516553604088026,0.15493192242826725
27160,0.1195283728074269,0.2984692060597529
27161,0.41170669346934075,0.5986465838380006
27162,0.07226587854011035,0.8904162217080029
27163,0.593979479372521,0.5223013955725395
27164,0.1393083562995262,0.11911237129884045
27165,0.5735598241681606,0.5877389619386741
27166,0.2713907493437001,0.4643867110633705
27167,0.16362317514317437,0.5544852825135513
27168,0.07120138090665729,0.5621907996515221
27169,0.49184479959093574,0.7111850497470011
27170,0.5062980977499243,0.8530216950740284
27171,0.023485304355334136,0.2372384631533967
27172,0.10068092156687347,0.7774435561123861
27173,0.33390311109958926,0.55374361217611
27174,0.025305128228915397,0.08068701835174918
27175,0.022433047366430148,0.08142672919126759
27176,0.6804234711006405,0.9342360871670863
27177,0.8693849957638231,0.9343969311953335
27178,0.05270357852672303,0.24593453156981104
27179,0.101828330951924,0.25486067040950877
27180,0.1550406276774735,0.3105672224213516
27181,0.06301743862881137,0.8284792235141915
27182,0.34816413774204125,0.8887040565112362
27183,0.021015281678175124,0.5396125037161297
27184,0.05035364618630478,0.39774837276200947
27185,0.2850153252370239,0.6988811012575917
27186,0.17582137792946118,0.6998615720631542
27187,0.1273725456408744,0.1517574513886315
27188,0.09781552040249175,0.40311984166525794
27189,0.11478760181899184,0.6574001521495696
27190,0.20533149568135567,0.7370297063086813
27191,0.24363027942658666,0.9370246296870399
27192,0.2541100175311267,0.7211213256821842
27193,0.023096861052011253,0.11816305808279204
27194,0.14077270777235595,0.3778434873194755
27195,0.025452066639625404,0.1534305627209347
27196,0.1390043452785632,0.21844264222897147
27197,0.0998322688081299,0.6645614448359205
27198,0.8272594626031744,0.9786460712416019
27199,0.07265155560600922,0.22346040906239528
27200,0.15966137246671874,0.564211603423481
27201,0.4962680960224424,0.8644073016090036
27202,0.09048843199746048,0.13596384817729212
27203,0.014863110933841739,0.11162214984011665
27204,0.057301798941948756,0.08412289431636233
27205,0.18232328937321385,0.24882547380594022
27206,0.2571941837259768,0.3379455457352216
27207,0.1969015165821717,0.19591114966313183
27208,0.8585255247751694,0.7873824636113951
27209,0.25498948451427494,0.2355969598923211
27210,0.15322586669635985,0.2657980955284883
27211,0.04224264114030274,0.2590451278427639
27212,0.30901595550939276,0.9182463496793908
27213,0.4558909644619825,0.4638678857558617
27214,0.049789290136769915,0.05977558232978164
27215,0.20501167637925455,0.7501589037772332
27216,0.18092466171872412,0.8902071401759832
27217,0.07523890004130551,0.28711207918372994
27218,0.7827915075304634,0.9572163127214453
27219,0.5055291174406926,0.5942785392356152
27220,0.23581342455333898,0.533185385158085
27221,0.05895153000238218,0.6950959528508158
27222,0.07100711016463412,0.5069687999800697
27223,0.024150317129343346,0.6940829774511131
27224,0.07176386584883565,0.597315839316672
27225,0.339038343455625,0.25033151467558634
27226,0.044680426980683974,0.23950362920169566
27227,0.1798523117168649,0.321180202108154
27228,0.6145348934754628,0.8110835530374977
27229,0.6766059241024713,0.9086874586362891
27230,0.2765759758131273,0.9580388051321075
27231,0.5784024755836266,0.8705365635349445
27232,0.14488374568372997,0.6061048438504331
27233,0.48632698456833146,0.2679447079150077
27234,0.02524068889587272,0.0733445667724566
27235,0.8941011909232381,0.947654800866411
27236,0.130144815030929,0.8998807422379886
