respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.06133892901309834,0.2779728968667129
26708,0.045143809374189714,0.049832146417616574
26709,0.4097357610364266,0.585661391383274
26710,0.48317662462398325,0.8767473083061402
26711,0.1696871934876718,0.480572914997744
26712,0.45505117999383293,0.9207993214175991
26713,0.3657414576436653,0.5957761975554012
26714,0.1428628548798323,0.21472768479574766
26715,0.045096350058334234,0.1627687374675859
26716,0.21007321140671065,0.8826525419355947
26717,0.011783583037860645,0.2690323394309815
26718,0.1978030897897718,0.5118940126566844
26719,0.08338774860806786,0.923604587487553
26720,0.0688005446958111,0.22670623598186157
26721,0.32463706074137577,0.34532941509727777
26722,0.07206901992701031,0.091617271271765
26723,0.6549637994574229,0.8508610633226535
26724,0.12096609292422322,0.6347975674534161
26725,0.027454135597146934,0.07003559926966152
26726,0.016471708428357434,0.041015830609368975
26727,0.3392452196976148,0.8400038886569043
26728,0.1752087696310094,0.5781666297303476
26729,0.43820434347797244,0.9017397023532067
26730,0.04084537156490908,0.21202182747068687
26731,0.018570225568922183,0.32778558880739384
26732,0.09798598251574508,0.07767121965165713
26733,0.9151271310183542,0.9545598914316963
26734,0.8717222406434613,0.36460865760455763
26735,0.16661328661246977,0.46963197682362046
26736,0.06062476624634072,0.1783606609556242
26737,0.08305417762653733,0.11247621266041208
26738,0.5821921003005138,0.8220962324703238
26739,0.12731801808717158,0.27902988125206174
26740,0.12711960017031354,0.1345846737710541
26741,0.20893634909781578,0.8982014849829169
26742,0.11035623613086709,0.44458673218677147
26743,0.041109438333116866,0.5319764260483909
26744,0.0503575937293943,0.6134054139103726
26745,0.10287293349695459,0.9326222992444189
26746,0.12166322833891707,0.33194667723939775
26747,0.071194974032036007,0.18916726926931826
26748,0.10259414809026246,0.0418092418626369
26749,0.10587801857123003,0.6855679319579987
26750,0.6757283337563001,0.92865817174741
26751,0.3044349596806939,0.7170392002213473
26752,0.025113000617736136,0.01908635142056503
26753,0.21193816552133293,0.676158999437533
26754,0.13571241174776494,0.6299571005022044
26755,0.10641338956160917,0.38464416769664234
26756,0.018255091018169023,0.03206375107785708
26757,0.38177891705900335,0.5102076278022989
26758,0.7158815271484167,0.8883895354819182
26759,0.033221002001629474,0.1970300201181029
26760,0.015143648451400371,0.03031536504952459
26761,0.1761157575363308,0.6251496426787925
26762,0.13957745133317723,0.825632513357709
26763,0.8883475370202484,0.9681137758383997
26764,0.9006420272445801,0.9556365196891667
26765,0.030901292289106097,0.6671132903944245
26766,0.10353793232755604,0.19555721672205006
26767,0.7705388162475091,0.7685658888474479
26768,0.014522467632457015,0.4237414546791374
26769,0.12112533256306501,0.16496951705946772
26770,0.09319618734291402,0.5240974010501368
26771,0.045828054060531476,0.1926022846744656
26772,0.05613276199906181,0.4217811453948025
26773,0.012275871002966676,0.4363209421173865
26774,0.030932075977884055,0.5155669296614803
26775,0.08098076863126757,0.5157398556332156
26776,0.3994181724462377,0.3157950933481335
26777,0.11309779433113165,0.9380098902035153
26778,0.11115920842104732,0.09124320115076379
26779,0.13158581943624748,0.5321584892025921
26780,0.11326614290928572,0.9607413216239157
26781,0.044879865828049814,0.4843488853826582
26782,0.046734150707508304,0.2783916027310742
26783,0.06652392952230701,0.3086216026290961
26784,0.40443594561074725,0.881728302421746
26785,0.3634307988861516,0.5596581435388428
26786,0.09212639539009648,0.2852987639343344
26787,0.10376396130861099,0.4988600000265153
26788,0.10718338320532417,0.9007915318797881
26789,0.01247285152885802,0.23887463623769944
26790,0.06539922476013083,0.2991360007873122
26791,0.07921703856228512,0.13333538207454831
26792,0.19804781001758653,0.7414653664164353
26793,0.11990981134989243,0.8927704802403801
26794,0.7661500117246423,0.8896294112125315
26795,0.05415033800244762,0.9518008008905406
26796,0.06410398763876446,0.05456747015595842
26797,0.11364850264928672,0.6432280264808188
26798,0.2026720115834636,0.16105335417393207
26799,0.2799753929423464,0.21979285050313613
26800,0.038030457991612754,0.9220014705553178
26801,0.2695846910218559,0.4013521123398288
26802,0.07743694397118506,0.15973395860674056
26803,0.05856365040755829,0.16870908051663414
26804,0.07277481469152203,0.13552084583211343
26805,0.08636239769731857,0.22847854388942768
26806,0.08055280613823479,0.9125587800950006
26807,0.6657451034559823,0.9512043176093344
26808,0.22597868475073513,0.5315884493741927
26809,0.732955218852383,0.16621862719277813
26810,0.047656989024132845,0.12775790304352197
26811,0.046183910567915154,0.05552335661631691
26812,0.16253134704622796,0.621843650721277
26813,0.34592963943454524,0.35225273553783065
26814,0.037536341211043545,0.5055315938925122
26815,0.04014184569017287,0.0903376237553577
26816,0.04869470149521604,0.1968318160777539
26817,0.16530169722693866,0.7684238536149501
26818,0.06157406130174026,0.27886465745070255
26819,0.4393601727121319,0.4622190706229605
26820,0.08868616555608566,0.28581945215432736
26821,0.09301016969458764,0.5433316015306788
26822,0.26812939111796696,0.6307876624963039
26823,0.4545144459950673,0.5982851329485328
26824,0.04506788836179587,0.7159116297777
26825,0.356977679030994,0.7431553793711416
26826,0.09932324633188061,0.7441065297046332
26827,0.03877668674818291,0.08966023066599216
26828,0.16688714233027502,0.6917710318673289
26829,0.6149905040416477,0.9298775570222526
26830,0.07503279106168503,0.7595404581820403
26831,0.23070967827082367,0.848489218288497
26832,0.1434640061706618,0.8492985636103857
26833,0.006005966553007003,0.3299566239821483
26834,0.11101466266753668,0.4298481175174741
26835,0.38786713393210404,0.8917098635865512
26836,0.15659608903688527,0.6519030448083897
26837,0.04120061835207445,0.015122134981324198
26838,0.11248506319520213,0.4747852083171933
26839,0.1239320987022936,0.5021775108520354
26840,0.09478617209946649,0.14377401097212406
26841,0.3798329928359976,0.796019718810416
26842,0.08624835581707346,0.20086320093493026
26843,0.04046490733715813,0.01801728952332049
26844,0.06628727990743977,0.5108644152106618
26845,0.048184310068380976,0.6885084328267259
26846,0.07443758934964861,0.7658018034925855
26847,0.31249436166637945,0.11348172477328877
26848,0.047467364121934974,0.6816145657471991
26849,0.14263054272590647,0.5773402172225633
26850,0.45807758226088435,0.5948179609608606
26851,0.033711064091415,0.06934809953085652
26852,0.03430717799769312,0.0765763151608514
26853,0.4754775505561899,0.5488483326616717
26854,0.015942566686084403,0.07579824768586474
26855,0.6230860957211959,0.8662202379137546
26856,0.10536922812793215,0.028209621173151844
26857,0.3936914165838352,0.16760660582520448
26858,0.13373799864995572,0.6310184645359314
26859,0.07088468394726588,0.1019835752071182
26860,0.1300851432511856,0.09213563018635185
26861,0.0788423629478806,0.0692229095428415
26862,0.10209792237181481,0.2774313941168197
26863,0.20819790710048225,0.421699499228107
26864,0.4818882171467933,0.38101612197081025
26865,0.015692465006356904,0.03927004441940685
26866,0.2519690410941867,0.6839180664059582
26867,0.09537978097551159,0.15346346216009654
26868,0.7455334601748895,0.9297619490353413
26869,0.09708641954791486,0.2910760264430591
26870,0.6140355532642809,0.8552573804879848
26871,0.052509990146769714,0.05119538750461816
26872,0.04266591409315401,0.2669352867334843
26873,0.1796616772865136,0.8603182536856192
26874,0.0553961438063425,0.11594258469034979
26875,0.5841766499761902,0.9046085252383576
26876,0.0542279923293596,0.05028554715149092
26877,0.046106722828409774,0.09865371625437236
26878,0.14031401569959934,0.16389148974023848
26879,0.01185896241690998,0.020404370799679827
26880,0.045335082797691384,0.08525489382132811
26881,0.03094426421268537,0.09324805103817257
26882,0.020432463024339653,0.07144028782448397
26883,0.06651310960128332,0.2602425178467711
26884,0.08372657553568441,0.1981065887177671
26885,0.23369576574583262,0.8272867524056228
26886,0.10658761835432595,0.7702656021187407
26887,0.611556614728473,0.8843370487688338
26888,0.8730283665094124,0.94870598001194
26889,0.042769311169821855,0.12790800546525072
26890,0.08558595506966593,0.3049333557215821
26891,0.26351951856646927,0.46701845614503146
26892,0.1288895769996724,0.8348131602518193
26893,0.055287979963279055,0.2093811871020096
26894,0.20299000535117373,0.3340217645147978
26895,0.08192601438632519,0.8550720775651947
26896,0.046877804190572525,0.08880842806858213
26897,0.05627582104053086,0.380778379009618
26898,0.2487230005014417,0.7021847907592624
26899,0.04489133546673496,0.06299406516556405
26900,0.12775890569903703,0.27548321541670096
26901,0.006288407468020729,0.22823815461339014
26902,0.2315085499139814,0.9259393206443166
26903,0.14587546101189197,0.04286704612453207
26904,0.054726495611854165,0.35752906535443507
26905,0.35437175636775753,0.7898286077717863
26906,0.06724006479109845,0.35758554509408613
26907,0.009780970561836244,0.5447902302714119
26908,0.14156087287204622,0.7343620358411576
26909,0.07120567960923796,0.2725807684967336
26910,0.10336017954870236,0.21450917431998073
26911,0.044603730931198515,0.0694194950393392
26912,0.42598358123754543,0.9316187116306919
26913,0.7472652301419229,0.8887414190052708
26914,0.056412405517780595,0.13557107925065714
26915,0.1404512782000813,0.6828483585714644
26916,0.06676153753379355,0.355898183717165
26917,0.005526145095260282,0.011946605124045329
26918,0.7423687676446601,0.9201627377774177
26919,0.2963345949989782,0.5957950957272067
26920,0.02334160473134661,0.12862777498479627
26921,0.1189651861756893,0.8460893919807203
26922,0.05743441569683427,0.6631310013436955
26923,0.09726486271731882,0.5328410438559879
26924,0.6484383275239866,0.8851298140029464
26925,0.10990088737282955,0.6070191079714657
26926,0.5924053431640905,0.4367154608454894
26927,0.3045824266248376,0.6140279333810116
26928,0.06545055763529983,0.5286783779763903
26929,0.09271312191324566,0.1754889447098864
26930,0.6749476489082135,0.9021649938688556
26931,0.0947984333558578,0.32790669407373874
26932,0.06738705704299597,0.8774183752634724
26933,0.10171935777218288,0.7388793654804349
26934,0.5440280392359922,0.6970783636385292
26935,0.17512832360165498,0.47597437221066785
26936,0.4854435792955353,0.21286364627791765
26937,0.2720312105014615,0.7366996180065319
26938,0.0896008490427126,0.06286676997541685
26939,0.03815127651598604,0.04503681343388699
26940,0.07309769603519745,0.1360020661412925
26941,0.05300302943328006,0.44147485886521765
26942,0.5857229172855748,0.7971964479159055
26943,0.14689172566338882,0.6421360255021149
26944,0.0803044996481942,0.16438962904978127
26945,0.11890924482113285,0.5777630360137134
26946,0.168027919132961,0.7131232617795802
26947,0.1612162665128697,0.5932018592578232
26948,0.016414823718999494,0.052134920681788044
26949,0.020944849715011205,0.04477880224701836
26950,0.038434558306174815,0.4876392590322981
26951,0.07758203505740191,0.353067100566292
26952,0.8446931597241792,0.949897024705099
26953,0.8027734716576166,0.9743068138652529
26954,0.05030583854507864,0.15485815369328604
26955,0.1840898765954706,0.6121683109626173
26956,0.12538966361475867,0.2673423346618292
26957,0.02806289849623267,0.8981087369165871
26958,0.33017437734097577,0.7766745818461591
26959,0.02977593240220744,0.22750335528367227
26960,0.044638375748018544,0.06440525934857677
26961,0.202436937732976,0.544053318749872
26962,0.19589010936905404,0.9189232355534552
26963,0.148842157454405,0.2791246179476933
26964,0.10081068849728059,0.2277498915180568
26965,0.8135708326062049,0.9419059797900968
26966,0.015459313823334098,0.03254736216001208
26967,0.16087474241730315,0.4407883941980554
26968,0.04046486209908051,0.8055243311863025
26969,0.03579836367992306,0.18993577893194957
26970,0.709880457628776,0.3698313743956816
26971,0.1134263533147909,0.3289867835608611
26972,0.007613585064513817,0.023791084799411943
26973,0.05504325707594748,0.13369823921552848
26974,0.1191780025894299,0.3394467288598222
26975,0.06964989178145553,0.6399514021373163
26976,0.8648375241949912,0.5826120315484646
26977,0.06039712764438199,0.3252444553266155
26978,0.020909785258531266,0.8063214561099501
26979,0.31010313308024773,0.6415480954127011
26980,0.04638148706047407,0.08115429260820717
26981,0.05762823500823011,0.24837847155934933
26982,0.6873904168984564,0.8687575657978011
26983,0.16138783883634122,0.6101920747678025
26984,0.07639323953369226,0.16340527152236328
26985,0.02005156586141399,0.09764021582194193
26986,0.17690830106329491,0.6138686434326072
26987,0.06952988669950821,0.167444796359273
26988,0.03164429014575132,0.10940880414965526
26989,0.33109888562192236,0.750886916683801
26990,0.01583156279740494,0.06368419299372197
26991,0.22257585322815676,0.4766939538598294
26992,0.2743264650604449,0.40734938598156245
26993,0.13860593434473822,0.8430574162057171
26994,0.15703789343403352,0.41231120312935565
26995,0.17115285225126775,0.4696083282982151
26996,0.23454887485099363,0.2915102442372537
26997,0.01784960028311855,0.0677211598279237
26998,0.044437760965293505,0.05418052375415161
26999,0.3974693632781614,0.5161934636755724
27000,0.11811157732719035,0.3755078798208201
27001,0.043643528306319346,0.7840991938739277
27002,0.009205477453072985,0.17686656437229664
27003,0.022211043181029066,0.04711156105615455
27004,0.10950447537223695,0.2709188977932867
27005,0.3691756731465907,0.7870213003561706
27006,0.7231878460566804,0.92281547851699
27007,0.06283308453537206,0.16510375403791766
27008,0.041233307309888945,0.054628817815512654
27009,0.06624297534948631,0.28350396099006714
27010,0.061470291519589715,0.13088913501937927
27011,0.09812506864829629,0.15282763371464259
27012,0.30553113315291547,0.5958262856934422
27013,0.10511247557323056,0.4133003908922991
27014,0.020469526927100357,0.19137156407477696
27015,0.08498378105617166,0.19524122774483477
27016,0.15867007682004575,0.3219331407568391
27017,0.4195068803059935,0.6928360697292424
27018,0.09145646491383652,0.3036129917312169
27019,0.8920517635941849,0.9613196658218973
27020,0.20350894723302482,0.25022369118545496
27021,0.12352091166523282,0.5173631932631954
27022,0.16112494844629022,0.19959442956556506
27023,0.1432272868071225,0.18089659384576262
27024,0.11659349760537907,0.288978701217376
27025,0.055740747324535156,0.02351188187411013
27026,0.072056219643859,0.3102181852548992
27027,0.09772156840081614,0.7481099509138249
27028,0.3512098497393671,0.8648171628305641
27029,0.10152588351134784,0.3402150151666571
27030,0.14425480015245562,0.2570677954065608
27031,0.20890644391260982,0.8089584133693466
27032,0.17836013002733042,0.45202563790968453
27033,0.2828956408129244,0.7192483558548323
27034,0.009499837572971459,0.6552220205942734
27035,0.2100105364834315,0.33661484102309536
27036,0.22169703930136797,0.7043861038295554
27037,0.6311599563914626,0.8123634735985946
27038,0.030887549409372217,0.034064643491569346
27039,0.7392006354638024,0.9187000883443832
27040,0.18960398557356695,0.15045653492064737
27041,0.12486757813561078,0.5429793301257931
27042,0.07936353183470413,0.5446611449251493
27043,0.5488253549290938,0.799717410230235
27044,0.008475248277512781,0.03679806314710088
27045,0.16623899269674014,0.5781245234357619
27046,0.045614503530338135,0.11008484852538902
27047,0.5823724789647926,0.4290094411890849
27048,0.1527746360278096,0.35590192872229687
27049,0.28304265909686477,0.9035415352136258
27050,0.046005543077676236,0.5685941777824075
27051,0.13771921685038124,0.26196653326527786
27052,0.10062343383169392,0.2532624603201138
27053,0.8776314107577419,0.9660532825467856
27054,0.03929268119616969,0.07394862506022015
27055,0.12310381127635672,0.8567430361070688
27056,0.01864524877324769,0.03541905540503265
27057,0.023736943476661554,0.02448982747276507
27058,0.8087881911970082,0.9016952921111437
27059,0.06689466095365137,0.21626482184700246
27060,0.03169430394383632,0.45134077656086724
27061,0.08342015399158564,0.38456552233031316
27062,0.05818236375909236,0.5101552927611513
27063,0.06577675933332061,0.5575872959392081
27064,0.21989056000484275,0.4943330716320651
27065,0.06474670816518613,0.36946481410025545
27066,0.048492126163729776,0.6021109310109745
27067,0.3881056399500036,0.6890023448436755
27068,0.8594842965668492,0.9405089570653716
27069,0.5423267899582274,0.9425808617356505
27070,0.03176318823037305,0.05376024022157988
27071,0.06346999849710544,0.09152669366299071
27072,0.05755147389172366,0.7138858179021104
27073,0.027825917379582843,0.8419310196465616
27074,0.04012710901314964,0.29218143309437794
27075,0.7203129694403994,0.8498596909014458
27076,0.5828070336818674,0.7345071369666444
27077,0.037307855420111724,0.1069385069203439
27078,0.2592617457190993,0.8134058177641806
27079,0.2944389575213545,0.9380123671369359
27080,0.08017978030040518,0.2566002614443421
27081,0.020877981722808636,0.6788576815935218
27082,0.21088932610737554,0.40204802414008856
27083,0.05549598187985705,0.2535007698192496
27084,0.8517493074178181,0.6973396914851124
27085,0.04895815807203374,0.015252331392660246
27086,0.055619150990035116,0.09563516220605461
27087,0.19587312667287538,0.3129513917813087
27088,0.20564757238641618,0.7361858106111535
27089,0.12508077802039652,0.25265276279078897
27090,0.2364129157206104,0.5871684827424795
27091,0.42474302157104427,0.15930549486237722
27092,0.10878716152460455,0.27045245941748297
27093,0.20177005494790679,0.27996635177036044
27094,0.007752925674569089,0.034297405842564466
27095,0.0773802793369992,0.5205459441264241
27096,0.019604939000241184,0.21337481073943398
27097,0.5917990746305087,0.7535649584810196
27098,0.3858391451062986,0.8131056776133128
27099,0.16313425035745033,0.4753239118700975
27100,0.08486793413083471,0.7973941492405054
27101,0.08670968608909191,0.6693486322743374
27102,0.10945549852191694,0.8346342883069153
27103,0.02670178566971193,0.05736620929508873
27104,0.32031073154809797,0.5138404405585323
27105,0.0576782525024363,0.40950342818283547
27106,0.6065546718345376,0.8924789153163255
27107,0.4316788724184659,0.7115775684421908
27108,0.11426281729291432,0.2613658590206258
27109,0.06307985306168995,0.20686384075418918
27110,0.09687236610625038,0.3403110989117105
27111,0.03710128518478595,0.37211985124671354
27112,0.19904299300621453,0.6295342680477711
27113,0.07854870218239007,0.24157091041946654
27114,0.09474882418007347,0.2190515949574361
27115,0.5233625215509079,0.8634690020943245
27116,0.16291383487790245,0.9170208975784039
27117,0.0585289799176425,0.11690756282239767
27118,0.14256083469502723,0.5573228003172523
27119,0.06333636694229494,0.3467858495007027
27120,0.3631729471847741,0.9845656243572266
27121,0.01801154037430952,0.7339337913213626
27122,0.04627313525460164,0.2683858526438405
27123,0.04783430047030224,0.10827334206597183
27124,0.03067552050756117,0.06903268193823564
