respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1448025134595113,0.30389822341296574
26708,0.06745836645388048,0.06924356231046777
26709,0.4247304580002233,0.8025835447681878
26710,0.5692926053621665,0.8845357492834748
26711,0.26901016462776717,0.45324795515679256
26712,0.5626902072792348,0.9066476730416968
26713,0.3868176198724408,0.5590912665036317
26714,0.1253995850034226,0.14366734328469968
26715,0.019611022742134266,0.07508497528200826
26716,0.10151830946292165,0.8054193355195147
26717,0.0639562758042457,0.44521349325085613
26718,0.2535409057126845,0.5263436439809167
26719,0.14359181843829422,0.8289129594164018
26720,0.04506562272470902,0.2863242119582227
26721,0.43838485861702475,0.5246341969578969
26722,0.04512405949699313,0.10567442001750689
26723,0.6128784177785384,0.8637172526943567
26724,0.10229258723701092,0.7638502332916903
26725,0.0490518078019022,0.08590243705828225
26726,0.08711247345785919,0.12237679982251781
26727,0.2935424732025222,0.7847799669102951
26728,0.1416113904249233,0.45475874849376624
26729,0.20526793985143632,0.393972925301099
26730,0.07122600833045875,0.2026702448651002
26731,0.042497789609027684,0.2807786987740796
26732,0.1493676311711073,0.2391803438228773
26733,0.7986827937779123,0.9128638729829859
26734,0.5991682504184838,0.4736969077473796
26735,0.12048389498854142,0.41888113653180126
26736,0.052623030476444815,0.16809880078414635
26737,0.04285506901462218,0.14287367457636757
26738,0.5979887161826767,0.7624564749393139
26739,0.05576019809564037,0.1838528323895103
26740,0.14830168629578724,0.18507371058038616
26741,0.21086705410439865,0.9041707972207805
26742,0.08280813668442619,0.29683030167105606
26743,0.09454756729079324,0.3678989673097429
26744,0.11501351676165507,0.72037539504261106
26745,0.17325398072836196,0.7655108844848313
26746,0.1639811561152001,0.26869842125600063
26747,0.06677404444332562,0.1712328563882948
26748,0.1387835180733547,0.13795842857543314
26749,0.0844866058770404,0.541927291565759
26750,0.6531646101639675,0.9179329428258374
26751,0.3981815425102799,0.732531066990005
26752,0.09186209313088606,0.14517972675294388
26753,0.14501701435402967,0.49572532814756376
26754,0.1876781904319284,0.45575001715161084
26755,0.09573234140765262,0.4012707343897625
26756,0.014549711634427706,0.05740151835782248
26757,0.4710282379719739,0.6406266760024435
26758,0.49451457748006034,0.7928760963414703
26759,0.037853912871722045,0.13907054708586758
26760,0.025235318832796096,0.07371841458796866
26761,0.3227376722551578,0.656763483018652
26762,0.1945494249604133,0.71858997499425
26763,0.7044545916791126,0.8684879905252197
26764,0.7734957640387818,0.8804336784893878
26765,0.24036674130936947,0.5824768389444711
26766,0.13720491417478578,0.20072413192392255
26767,0.7244480848933729,0.6874736080335084
26768,0.10019143464022143,0.4376350048785127
26769,0.17947874181432696,0.25252482662326503
26770,0.1841163203738325,0.578113879144565
26771,0.06769699193416187,0.2771165630883088
26772,0.09891129754942997,0.4569016717114018
26773,0.09456115023877681,0.37946924420549716
26774,0.10585839910277359,0.4309899029144437
26775,0.06324478494737443,0.5040441234807619
26776,0.39266848244775604,0.4526115069075615
26777,0.12483525157369035,0.733060111873195
26778,0.17123430040860782,0.14410455969255787
26779,0.11882820580512425,0.5900569209935923
26780,0.26062775080937767,0.9101163595700917
26781,0.16009133855396923,0.4308861160975084
26782,0.046522253947385704,0.26401093169532197
26783,0.04049404130085555,0.17984726292581604
26784,0.3542553542199632,0.8231540251017178
26785,0.4156083439337206,0.6272826327850715
26786,0.12232653707837678,0.24697887151817005
26787,0.10228751893402624,0.5916246603723783
26788,0.13143178043927006,0.8266952964581464
26789,0.05747784649890008,0.27540008156521373
26790,0.05121657922913933,0.19272549099369013
26791,0.045035346328126204,0.06674627147323817
26792,0.17576999758044048,0.6379151296710871
26793,0.13472342437670778,0.9271949676047305
26794,0.7587735599970656,0.8782540671541168
26795,0.18017060894500653,0.8154307083557808
26796,0.01788083601777613,0.04894537535112986
26797,0.18155481528645626,0.6540861909663649
26798,0.2998234489173041,0.22692232882642527
26799,0.3029930965535623,0.34135972883514804
26800,0.07226976192871128,0.8876092854265345
26801,0.20176972219939018,0.33274367437963237
26802,0.06582460960861113,0.21065281364335514
26803,0.08867661323930615,0.21054717434867848
26804,0.06447741291653018,0.10261662471830157
26805,0.09704998520134162,0.17075101683223606
26806,0.08499792203545681,0.9171682434557543
26807,0.5309192915286648,0.8362024715151473
26808,0.22487963813629705,0.5061874340658967
26809,0.4613640969690765,0.2924234853021081
26810,0.07945844263144988,0.13718454338857447
26811,0.04393474630363341,0.09308098499850795
26812,0.1597811834639084,0.6930992138794837
26813,0.3268656577056708,0.46510177260030544
26814,0.02474020379852618,0.6410679821760901
26815,0.012699411336091019,0.04191358595834317
26816,0.1394672365838297,0.213582456036024
26817,0.10873605358952328,0.6793060401536899
26818,0.12086426460158664,0.26788319588143567
26819,0.2427199068531731,0.3338642243476657
26820,0.093540228966607325,0.20106062513115996
26821,0.0847215623189016,0.5239159316315223
26822,0.1918717004290138,0.7032111065228394
26823,0.26054002293986167,0.4386493302755544
26824,0.06468899537286099,0.6902667793686095
26825,0.38780130349411096,0.6522591886807312
26826,0.12927273473716497,0.6980041079488674
26827,0.04511010039321966,0.17538778804914884
26828,0.16488919832997623,0.42583010687912753
26829,0.5526158671027238,0.8984870220992045
26830,0.06885624821161777,0.7868843095064896
26831,0.292539070823377,0.7653751886781812
26832,0.1625590610757986,0.8264200386829355
26833,0.06473219892261599,0.47151125929706184
26834,0.2869395803508185,0.5460602710954977
26835,0.5534134651212793,0.8750138136565413
