respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08844025839476242,0.28041183955555593
26708,0.06709498976525156,0.1886717392013183
26709,0.49609209376926744,0.665295543235265
26710,0.564643993499412,0.7591477794823238
26711,0.19838682863739945,0.4475658005273926
26712,0.5936932119350714,0.7920701580299638
26713,0.4569438185176364,0.5416173315518555
26714,0.10340462667879334,0.2255069749878056
26715,0.06744823640210412,0.22019165010671948
26716,0.1247930308632174,0.7329063170444228
26717,0.06691742027470393,0.44557311939867156
26718,0.1735813568339155,0.4853676178775256
26719,0.08233304838198383,0.780794670821862
26720,0.07223352908758202,0.3203902372980951
26721,0.34744733445723885,0.4265299351205919
26722,0.07735340659171598,0.22409395789573763
26723,0.7440164606244623,0.7720909948386405
26724,0.08757234917561398,0.7040589401189473
26725,0.06743811257366704,0.19439831379216144
26726,0.0741574891233405,0.2097143841051329
26727,0.25295805139202704,0.7445299187915339
26728,0.10030082515765486,0.46808405850778256
26729,0.3845643158437021,0.66477087192607
26730,0.07890309974551718,0.23879996801606007
26731,0.06770434603466122,0.28290112175958
26732,0.08772043044806913,0.2135426454112001
26733,0.8986590400263363,0.7885623135499108
26734,0.7741008965632354,0.4138540277911444
26735,0.11233223909299556,0.409774610606808
26736,0.07165690362521827,0.23958203010571005
26737,0.07571866368579355,0.2240887438095949
26738,0.6566673863715353,0.7194596419560851
26739,0.08479841418953821,0.25763908773761907
26740,0.11507931024836263,0.20886838665397606
26741,0.1353677768193458,0.7742238157916713
26742,0.07986803737350825,0.3890127242810442
26743,0.07456760140006405,0.45571351594153336
26744,0.09119018610297368,0.7068910534269628
26745,0.10708828959019706,0.7522757314010515
26746,0.12181008586686906,0.3343851052743046
26747,0.08165489474290262,0.2419803325315176
26748,0.11860744386783582,0.19363421148324741
26749,0.08975600115224693,0.625189389495843
26750,0.6983300348611151,0.7746900731454416
26751,0.2551475696551684,0.6517769416776706
26752,0.07769371978372903,0.2122136520010602
26753,0.11094772423174291,0.5341326199691705
26754,0.11416335256405223,0.5317215222493841
26755,0.09852578246650476,0.4208188044786682
26756,0.06167683859447078,0.1844075108016118
26757,0.4453103910930006,0.564804003426765
26758,0.645571815659392,0.7414044165154844
26759,0.06768989664921465,0.26891418319548815
26760,0.07398647452949925,0.23077955955402246
