respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12797532234080314,0.31636958271342147
26708,0.06172071622284334,0.07571168543328974
26709,0.46717465068544717,0.770472802226187
26710,0.5846396167636493,0.8917971140806301
26711,0.2785362316206736,0.4580972955658996
26712,0.6071018753939451,0.9024233122905694
26713,0.45660662704961424,0.5278623951557205
26714,0.09991731196423295,0.123233055574099
26715,0.02439405112394927,0.0896587283727771
26716,0.12427995051591277,0.7984668881114962
26717,0.0594644723848752,0.4466055773401394
26718,0.22742235022910262,0.4732203773207387
26719,0.11143488945105748,0.8390838844320327
26720,0.046012987051349735,0.26282981721289933
26721,0.4715708496674401,0.5391066110385614
26722,0.05607891574183127,0.10541071408031663
26723,0.6840708968533672,0.8867739749631127
26724,0.04829832969189676,0.7966436668753417
26725,0.05267537816030127,0.08187315495666626
26726,0.0870165362282654,0.11795602245093482
26727,0.2846039299476907,0.7887692432040179
26728,0.15063855042589075,0.45116643874636714
26729,0.38128952004655364,0.48483922039259353
26730,0.06845761127870184,0.2189035539807887
26731,0.04102626594160662,0.3060572306221082
26732,0.12564474544774895,0.20716534865339487
26733,0.855933615195523,0.9376580029829913
26734,0.6472773086652853,0.4332067647696724
26735,0.14167985877188355,0.3802231976959435
26736,0.042878990751726125,0.13233582487238274
26737,0.06299474836816886,0.14000022830921316
26738,0.6280153280128001,0.7753638554557386
26739,0.07724709398431516,0.2070678292835369
26740,0.13850842857479323,0.19465435241106757
26741,0.14731590791036683,0.9238481807791358
26742,0.056768069639680827,0.3209991820644735
26743,0.07350658198692653,0.36855160860137737
26744,0.10140555476230259,0.6511064317027331
26745,0.14801279664028366,0.8190324688635965
26746,0.19676067713781276,0.23175631801018004
26747,0.08433142275536488,0.1923773147469748
26748,0.17209951264116907,0.18550411359009006
26749,0.08704687627395037,0.6104680161257294
26750,0.6649408793099171,0.9291772942219548
26751,0.44086657915580896,0.763226344809614
26752,0.05771515167591324,0.14635468152791672
26753,0.09515117057634102,0.46632683387152635
26754,0.17489582724383984,0.38488692523086904
26755,0.13117962591075297,0.42869428165343765
26756,0.019438155381892502,0.05374033242660631
26757,0.4913177215558125,0.5954943228372906
26758,0.523457519122524,0.8021308892130742
26759,0.03091123642308595,0.11781238149958613
26760,0.0631951046543705,0.15817864284431749
26761,0.35423564095743293,0.6698337998594428
26762,0.14522544913356544,0.6358721681502323
26763,0.7282355390393931,0.8785579660429516
26764,0.8103757512751891,0.878012968823504
26765,0.23559689361594716,0.5698120488022533
26766,0.11200400799795879,0.13550033679399218
26767,0.77033435803397,0.7140191323643779
26768,0.08475684151479607,0.5002883665138987
26769,0.17205066539469252,0.317603492851688
26770,0.16429352161041383,0.6534236031052766
26771,0.07593915252735992,0.271357592854634
26772,0.06248124744614257,0.4604148630525552
26773,0.09602534411357067,0.3717722652234791
26774,0.11477846274497562,0.3543645972301622
26775,0.06027585766687,0.5045999019341575
26776,0.4029424487564457,0.4582903351380228
26777,0.12209817185134218,0.754201514065104
26778,0.17001650365361645,0.14275201814260766
26779,0.16439978135548441,0.5787468020183762
26780,0.22707573383180985,0.8831738415869488
26781,0.18066729010702226,0.5097305960725097
26782,0.04598071414585957,0.21621712353093128
26783,0.05057166330564893,0.17818583618825365
26784,0.37090153221564237,0.8092840058063344
26785,0.4190274567828458,0.6549847057815404
26786,0.09496122855392336,0.20921775968170378
26787,0.08916576124871871,0.6304014386469191
26788,0.1135619803074415,0.8726724042128013
26789,0.047235283184687574,0.24610472146568468
26790,0.04548478088625236,0.16907916000762058
26791,0.06251421278831487,0.09948273722871272
26792,0.1644121211058563,0.6457136671054808
26793,0.08546290566986582,0.9355122263448171
26794,0.7829124725247896,0.8666535584608102
26795,0.13830197075810408,0.8342019716349555
26796,0.022445961349808655,0.04817661356699761
26797,0.16483726777859217,0.6619270719428344
26798,0.3702407902435623,0.2838645431563592
26799,0.28758405945473803,0.31043670816722646
26800,0.05090568505557822,0.8962753988331096
26801,0.23131129420599728,0.32561352763579554
26802,0.04800503592809265,0.1401556861868297
26803,0.07550438814120926,0.19543161618209753
26804,0.04908765023086904,0.11612820144324507
26805,0.08142234299609402,0.16186983179951342
26806,0.06246435806307455,0.9312103552923803
26807,0.4950256117153342,0.8229475630605059
26808,0.1956599735546304,0.48855268556915143
26809,0.48589552866841096,0.26348419606602785
26810,0.08613145757236275,0.11581867171834613
26811,0.04538943236462874,0.11836859135994474
26812,0.16447739000255324,0.6889166551274635
26813,0.4448569223045691,0.4869772779709218
26814,0.03151037284350534,0.677765625058328
26815,0.012389425167547721,0.030110310822718252
26816,0.11996240892663648,0.2406693854663293
26817,0.09220811484922375,0.6771764641745315
26818,0.1414633995298571,0.273656037546878
26819,0.23311123437782122,0.3107615346946338
26820,0.08261303005191271,0.1882020401048603
26821,0.07899066752952195,0.5232526326083208
26822,0.21062441427775103,0.622828105387051
26823,0.22272811054503489,0.35274217798212043
26824,0.053123280557336755,0.6760733146901807
26825,0.3413615707764934,0.6675258062821109
26826,0.13406986905696144,0.6905083424218412
26827,0.04555468976048919,0.15772161026821743
26828,0.1516626854444858,0.4460262786600061
26829,0.5545952063038405,0.8970865340762123
26830,0.07111228716946852,0.7875097065684483
26831,0.2721622972191948,0.7498383533200926
26832,0.09760420010086651,0.8595180159474727
26833,0.06737809010967515,0.49969310835579445
26834,0.354396021781547,0.6311177822110985
26835,0.6162464042909956,0.89551962231325
26836,0.15919907668763145,0.5827986094748062
26837,0.10878499356365921,0.1020517898231881
26838,0.061159916440095344,0.49118606746027405
26839,0.2857075930756315,0.4910942029125502
26840,0.03892700090774352,0.13385772829535147
26841,0.5238227120902053,0.6988662126897945
26842,0.044756180222204824,0.15597137425047572
26843,0.06090635651904529,0.06790533603184647
26844,0.10466851767594836,0.3693674407366341
26845,0.06170930490072102,0.6847949314298902
26846,0.07496159095706138,0.8062217525551492
26847,0.3421048467674721,0.220329923236177
26848,0.09191878437539905,0.7124378547524736
26849,0.3206068409317749,0.4690708677978427
26850,0.5966914277389371,0.6762118410563929
26851,0.014128064901858283,0.05051857278830516
26852,0.022027103931968786,0.08911064196743304
26853,0.39861948931234337,0.5039867498244613
26854,0.03425773619678125,0.07004698278250095
26855,0.5418321399534283,0.8821558154959575
26856,0.19037659115667735,0.12196654950403962
26857,0.369436778007025,0.3114266428738624
26858,0.18853235669857732,0.5845097402683515
26859,0.03536790512124672,0.09144635444393738
26860,0.23185811005031004,0.22083443736557423
26861,0.06573398113533924,0.11562217096412229
26862,0.04245075575219048,0.3047520273887001
26863,0.16987329909599136,0.4356932065126501
26864,0.5032779611367542,0.370521274138231
26865,0.03339467819719013,0.05671281210757849
26866,0.11545766903793585,0.638147829924783
26867,0.10767025312552175,0.20511168433614904
26868,0.5570689229585915,0.7478437484634688
26869,0.04872642334992266,0.26276153399659674
26870,0.6482921490490936,0.882288162639564
26871,0.049195413805544826,0.08485617012600086
26872,0.15993018915001686,0.40064332645488326
26873,0.2198757439277203,0.7504705483099594
26874,0.07637847461147063,0.17323678575996634
26875,0.6151305261328618,0.8215791808961722
26876,0.1391401440963508,0.1369292893360997
26877,0.12105558073339524,0.2276628672419528
26878,0.20332205077509694,0.33599723802046294
26879,0.027212241009109534,0.04965971451249699
26880,0.13320093670167257,0.1769936713182077
26881,0.021918670502611298,0.09692815161831982
26882,0.013300853317072972,0.05018920272462487
26883,0.08835998240142426,0.19890319277839313
26884,0.15731754123196287,0.2314500849380447
26885,0.20506528669291932,0.5269650819780141
26886,0.20309992375773595,0.8202916359524943
26887,0.5785119244242266,0.8854141675488355
26888,0.8903464127288809,0.9321499100546243
26889,0.03609212785477761,0.14328829997366188
26890,0.1649416140404064,0.4416540007939931
26891,0.4640685526537401,0.7575851868696409
26892,0.20483705579163658,0.5451634363681165
26893,0.011619485502301078,0.10599213149538707
26894,0.17169233049011576,0.27541128836484413
26895,0.07785117954420388,0.8256505105714714
26896,0.026054485945598595,0.051299557823058665
26897,0.04989314829062722,0.43647395314093945
26898,0.2514830074733745,0.5204087184920398
26899,0.03757699203897166,0.1064179474437186
26900,0.060953567287500204,0.19434643157633616
26901,0.06175790893760069,0.42124055086416184
26902,0.2081368211871744,0.8779675719444913
26903,0.19542980726764167,0.1648393436795453
26904,0.08160455287280152,0.4234611458826832
26905,0.5143926564319563,0.8047385479267484
26906,0.0356444326395225,0.32401547609731696
26907,0.01860874433153064,0.4783381839384279
26908,0.14787280637471104,0.7382364439002399
26909,0.12973237273104368,0.22046381406644913
26910,0.19402753314733334,0.38442387016836976
26911,0.03774635773190141,0.11087929355289543
26912,0.39967726740731313,0.7847513979967381
26913,0.8061023485838967,0.8288691210062277
26914,0.046441131823755914,0.16023434531656858
26915,0.21238676638401704,0.7029359312576373
26916,0.09380946614017713,0.1941234962506785
26917,0.06471904490815711,0.15031190887778564
26918,0.8036232995920136,0.9498216692052357
26919,0.1609891267113937,0.5545458118917318
26920,0.023680668692312,0.08290419480692218
26921,0.10045477516918601,0.8121038567867909
26922,0.05999528220510386,0.7903188692843578
26923,0.17100754309420413,0.4806999439149621
26924,0.7871887706808434,0.9541364344286474
26925,0.12886516383259508,0.6737098215240577
26926,0.3745614953897304,0.5210932675928452
26927,0.41114424686153395,0.6344727626971014
26928,0.10846135565561225,0.6122453222686846
26929,0.08396911997946653,0.31139896487425545
26930,0.7022897597560611,0.8088582679314414
26931,0.0904346184304233,0.3542576777973984
26932,0.07016595421205787,0.9060230743653628
26933,0.05135566675246846,0.5708919261378433
26934,0.5090316077534262,0.7200804323604014
26935,0.20552322233035136,0.4344537710631771
26936,0.40487890701504614,0.28239722026237185
26937,0.31263477771145864,0.8176138657745085
26938,0.07631529854715302,0.0913812595191919
26939,0.0459977839098537,0.10560348725914807
26940,0.13379017428138013,0.24922595835617492
26941,0.05338712248672265,0.38239235865533894
26942,0.519048737011369,0.7689358255249977
26943,0.2033330455173409,0.6915305641633853
26944,0.039557679599106464,0.16823676607113539
26945,0.05918881349553675,0.5067726739326914
26946,0.15929424518939664,0.6647853929870646
26947,0.20392473678386178,0.5324170473380615
26948,0.03824337404727866,0.06670616824437346
26949,0.04522783705187509,0.08097065703912795
26950,0.07917084490035024,0.6392671217727944
26951,0.054928116013904814,0.3344157893769338
26952,0.7878186840590835,0.8461196981699075
26953,0.698632633055087,0.9239466581981979
26954,0.03869572047021464,0.11541748303146591
26955,0.1760456927576244,0.6598259123019111
26956,0.11955311071232802,0.1789693421421616
26957,0.04883726208067522,0.91796997586407
26958,0.2328156273350648,0.7050975896146892
26959,0.06787782477169844,0.22726213276757168
26960,0.04404334218347623,0.08935388235115196
26961,0.19557529139284538,0.4317745871272519
26962,0.15101955318951096,0.8341769527888286
26963,0.18064554197724758,0.4021638497478659
26964,0.08588186895439792,0.20982477156271875
26965,0.8770259193352771,0.9223460098255264
26966,0.0498873734582963,0.13031708212723123
26967,0.10148795843272969,0.43474410692851034
26968,0.05066968325229875,0.8111359193491182
26969,0.09787534370272523,0.20769474992853226
26970,0.58375472917053,0.5385953973388201
26971,0.05053109354833857,0.1107201839509232
26972,0.0422459793719664,0.058384710123212634
26973,0.07838152822286411,0.21035927337796528
26974,0.1591406224906272,0.3310538430481394
26975,0.06712133272052836,0.6664849231434298
26976,0.7610040360492794,0.5274048926097298
26977,0.0720646107439733,0.42857242151746977
26978,0.042988428674371866,0.7743746265076402
26979,0.5389174338232987,0.7967301478769231
26980,0.05921707537609539,0.13382805982966642
26981,0.19500029804223354,0.4528862364714359
26982,0.6590148348250602,0.8344433545108382
26983,0.1312063158331033,0.44214337633765105
26984,0.041041904579159766,0.13401387269583048
26985,0.05657371404327489,0.11094000989606832
26986,0.10908526175608246,0.3262815465364439
26987,0.066332408042588,0.19370423009423038
26988,0.044295124257205276,0.09610526896276333
26989,0.2893349730573337,0.7928270887293036
26990,0.03498564708005147,0.1256645621954271
26991,0.2841338520550432,0.45769422817943245
26992,0.3381045482038441,0.5188571649391102
26993,0.09160288686469277,0.8661289563199741
26994,0.13271216652002854,0.37284875326592654
26995,0.3115696230513786,0.47912548300829577
26996,0.354265174681639,0.39409222541985944
26997,0.04414205051703688,0.0839810863769873
26998,0.05594051612882109,0.07625934237710721
26999,0.43737006517033916,0.5369721665450723
27000,0.08628771935248303,0.3867634104892096
27001,0.09229475154563177,0.8647195597059959
27002,0.03402141342014466,0.27455950504883064
27003,0.019373657382660257,0.08016933181107547
27004,0.13389663724923187,0.1953227071657895
27005,0.5362096436207909,0.7675457095220635
27006,0.75538936325885,0.8059719625633573
27007,0.029253710112146315,0.1587225812851002
27008,0.18220313065826665,0.14174921443640578
27009,0.04039782424020829,0.2362940695087247
27010,0.04773140991207694,0.12681730202752542
27011,0.14625210265693595,0.2319347997369667
27012,0.3888026218574465,0.4849388384091112
27013,0.05021828518453016,0.3872243973262784
27014,0.03320415178531473,0.2848225295694555
27015,0.16239876820664423,0.15215768427497264
27016,0.12943623510346833,0.30626223093857
27017,0.3946700605088128,0.8133253425778544
27018,0.0409896363618042,0.2920427499533473
27019,0.8389984809286667,0.9433351293640829
27020,0.2117743425542333,0.2922163336229683
27021,0.16524125025754482,0.5561414574807444
27022,0.14035935407872885,0.253009983953487
27023,0.11280636695381556,0.26326067816704624
27024,0.13360791679238146,0.4223729227337376
27025,0.17058081510294099,0.13884195658953688
27026,0.07077548062125892,0.4548898691391032
27027,0.10875298740859209,0.7716294228654257
27028,0.3250265917749895,0.8161192650377016
27029,0.15930760209918174,0.2580447738741251
