respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10854503464203234,0.25
26708,0.06606274856385329,0.061686086360520906
26709,0.6808510638297872,0.8140350877192982
26710,0.3846153846153846,0.8851063829787233
26711,0.5625,0.8155737704918034
26712,0.8095238095238095,0.9221556886227544
26713,0.52,0.34782608695652173
26714,0.10854503464203234,0.061686086360520906
26715,0.06606274856385329,0.061686086360520906
26716,0.06606274856385329,0.8140350877192982
26717,0.06606274856385329,0.1764705882352941
26718,0.21945137157107233,0.325
26719,0.06606274856385329,0.8961267605633804
26720,0.06606274856385329,0.3125
26721,0.5806451612903226,0.5588235294117647
26722,0.06606274856385329,0.07248157248157248
26723,0.6969696969696969,0.8961267605633804
26724,0.06606274856385329,0.8260869565217391
26725,0.06606274856385329,0.061686086360520906
26726,0.06606274856385329,0.061686086360520906
26727,0.12078152753108348,0.7837837837837839
26728,0.15283483976992604,0.2986111111111111
26729,0.15,0.7777777777777778
26730,0.06606274856385329,0.1580582524271845
26731,0.06606274856385329,0.5161290322580645
26732,0.08695652173913045,0.11834319526627217
26733,0.8289855072463768,0.9056143205858421
26734,0.8333333333333333,0.3
26735,0.06606274856385329,0.33870967741935487
26736,0.06606274856385329,0.1580582524271845
26737,0.06606274856385329,0.11475409836065575
26738,0.4117647058823529,0.7939698492462312
26739,0.06606274856385329,0.1580582524271845
26740,0.21945137157107233,0.061686086360520906
26741,0.09523809523809523,0.9056143205858421
26742,0.06606274856385329,0.24920127795527156
26743,0.06606274856385329,0.21428571428571427
26744,0.06606274856385329,0.7397260273972603
26745,0.09453471196454948,0.8490566037735849
26746,0.06606274856385329,0.1580582524271845
26747,0.06606274856385329,0.24920127795527156
26748,0.15283483976992604,0.061686086360520906
26749,0.06606274856385329,0.2222222222222222
26750,0.6969696969696969,0.8851063829787233
26751,0.30136986301369867,0.8155737704918034
26752,0.06606274856385329,0.061686086360520906
26753,0.15283483976992604,0.3333333333333333
26754,0.06606274856385329,0.2647058823529411
26755,0.06606274856385329,0.28571428571428575
26756,0.06606274856385329,0.061686086360520906
26757,0.2619047619047619,0.7349397590361446
26758,0.3125,0.7807017543859649
26759,0.06606274856385329,0.1580582524271845
26760,0.06606274856385329,0.061686086360520906
26761,0.35714285714285715,0.8961267605633804
26762,0.06606274856385329,0.9374999999999999
26763,0.8289855072463768,0.9056143205858421
26764,0.8289855072463768,0.9056143205858421
26765,0.09453471196454948,0.7391304347826086
26766,0.12078152753108348,0.1580582524271845
26767,0.8289855072463768,0.703125
26768,0.06606274856385329,0.41666666666666663
26769,0.4444444444444444,0.40909090909090906
26770,0.15283483976992604,0.6176470588235293
26771,0.06606274856385329,0.125
26772,0.06606274856385329,0.6896551724137931
26773,0.06606274856385329,0.22222222222222218
26774,0.06606274856385329,0.30434782608695654
26775,0.06606274856385329,0.746268656716418
26776,0.22580645161290325,0.41666666666666663
26777,0.06606274856385329,0.8851063829787233
26778,0.15283483976992604,0.0778443113772455
26779,0.06606274856385329,0.584
26780,0.31304347826086953,0.9056143205858421
26781,0.09453471196454948,0.5357142857142858
26782,0.06606274856385329,0.24920127795527156
26783,0.06606274856385329,0.24920127795527156
26784,0.06606274856385329,0.8155737704918034
26785,0.5,0.5671641791044776
26786,0.12078152753108348,0.1580582524271845
26787,0.06606274856385329,0.7093023255813953
26788,0.06606274856385329,0.8961267605633804
26789,0.06606274856385329,0.2647058823529411
26790,0.06606274856385329,0.24920127795527156
26791,0.06606274856385329,0.1580582524271845
26792,0.15283483976992604,0.7333333333333334
26793,0.0398406374501992,0.8961267605633804
26794,0.8289855072463768,0.9056143205858421
26795,0.06606274856385329,0.9056143205858421
26796,0.06606274856385329,0.061686086360520906
26797,0.06606274856385329,0.4736842105263158
