respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10854503464203234,0.1626794258373206
26708,0.043306438333607776,0.12853773584905662
26709,0.9230769230769231,0.7702523240371846
26710,0.8333333333333333,0.9229567933368038
26711,0.20930232558139533,0.8102766798418972
26712,0.8095238095238095,0.8525214081826832
26713,0.37777777777777777,0.71875
26714,0.10854503464203234,0.12853773584905662
26715,0.043306438333607776,0.12853773584905662
26716,0.08063687724704674,0.7702523240371846
26717,0.043306438333607776,0.5641025641025641
26718,0.1935483870967742,0.30625
26719,0.043306438333607776,0.9229567933368038
26720,0.08063687724704674,0.2608695652173913
26721,0.2777777777777778,0.625
26722,0.08063687724704674,0.12853773584905662
26723,0.3333333333333333,0.9229567933368038
26724,0.08063687724704674,0.96
26725,0.043306438333607776,0.12853773584905662
26726,0.022871664548919948,0.12853773584905662
26727,0.12078152753108348,0.7702523240371846
26728,0.1444933920704846,0.27165932452276065
26729,0.2,0.7592592592592592
26730,0.043306438333607776,0.12853773584905662
26731,0.043306438333607776,0.16322701688555347
26732,0.15492957746478875,0.12853773584905662
26733,0.9137055837563451,0.9044481054365733
26734,0.7777777777777778,0.20833333333333331
26735,0.11634349030470914,0.27165932452276065
26736,0.08063687724704674,0.12853773584905662
26737,0.043306438333607776,0.12853773584905662
26738,0.4939759036144578,0.9054054054054055
26739,0.08063687724704674,0.12853773584905662
26740,0.1935483870967742,0.12853773584905662
26741,0.11111111111111112,0.9044481054365733
26742,0.08063687724704674,0.12853773584905662
26743,0.022871664548919948,0.44969199178644764
26744,0.08063687724704674,0.6798561151079137
26745,0.06382978723404255,0.9229567933368038
26746,0.08163265306122448,0.12853773584905662
26747,0.08063687724704674,0.12853773584905662
26748,0.1444933920704846,0.12853773584905662
26749,0.08063687724704674,0.3018867924528302
26750,0.4939759036144578,0.9229567933368038
26751,0.5714285714285714,0.8102766798418972
26752,0.043306438333607776,0.12853773584905662
26753,0.1444933920704846,0.37931034482758624
26754,0.043306438333607776,0.2624113475177305
26755,0.08063687724704674,0.594059405940594
26756,0.043306438333607776,0.12853773584905662
26757,0.46153846153846156,0.7065217391304347
26758,0.7391304347826086,0.7122302158273381
26759,0.043306438333607776,0.12853773584905662
26760,0.043306438333607776,0.12853773584905662
