respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0905587449669838,0.17929503321647644
26708,0.04292670264840126,0.03732392191886902
26709,0.49762997031211853,0.7936681509017944
26710,0.6078106760978699,0.8857325315475464
26711,0.22728478908538818,0.48141565918922424
26712,0.6981931328773499,0.9760658740997314
26713,0.4020071029663086,0.638190507888794
26714,0.09639639407396317,0.10690346360206604
26715,0.03578546643257141,0.09488663822412491
26716,0.12345635145902634,0.8466074466705322
26717,0.0249333493411541,0.3741890490055084
26718,0.2270737588405609,0.5473222732543945
26719,0.08990823477506638,0.9486221671104431
26720,0.0669931024312973,0.3067445755004883
26721,0.47128355503082275,0.45689326524734497
26722,0.04820694029331207,0.09811355918645859
26723,0.6259436011314392,0.923451840877533
26724,0.09575719386339188,0.8232503533363342
26725,0.03846621885895729,0.04819353297352791
26726,0.05161957070231438,0.08038825541734695
26727,0.27676984667778015,0.849069356918335
26728,0.13837334513664246,0.48033809661865234
26729,0.46344876289367676,0.8115561604499817
26730,0.049518123269081116,0.1595267355442047
26731,0.03132655844092369,0.20174841582775116
26732,0.0971590131521225,0.0844673216342926
26733,0.8986508250236511,0.9604377150535583
26734,0.7213008403778076,0.2670004963874817
26735,0.12980519235134125,0.36658477783203125
26736,0.0650334283709526,0.11821635812520981
26737,0.05054587870836258,0.0892101302742958
26738,0.6468505263328552,0.8550054430961609
26739,0.07727856189012527,0.18841485679149628
26740,0.12781623005867004,0.11178348958492279
26741,0.1943698227405548,0.9353854656219482
26742,0.07736478000879288,0.3990708291530609
26743,0.042899344116449356,0.43289974331855774
26744,0.06921690702438354,0.7872323989868164
26745,0.1654159426689148,0.8592113256454468
26746,0.1534532904624939,0.27352285385131836
26747,0.08764757961034775,0.21460510790348053
26748,0.09631570428609848,0.054469034075737
26749,0.0844443142414093,0.721777617931366
26750,0.6937869191169739,0.9059010148048401
26751,0.37709757685661316,0.7552345395088196
26752,0.04416382312774658,0.08652421832084656
26753,0.14695611596107483,0.5408792495727539
26754,0.13056990504264832,0.4604729115962982
26755,0.09061043709516525,0.3782859742641449
26756,0.018735606223344803,0.020839743316173553
26757,0.48363664746284485,0.5417273640632629
26758,0.5975342988967896,0.9127877354621887
26759,0.0395347960293293,0.20462960004806519
26760,0.035769615322351456,0.11049071699380875
26761,0.3424738645553589,0.7471122741699219
26762,0.11412420868873596,0.7923963665962219
26763,0.8016208410263062,0.9407128095626831
26764,0.8986669182777405,0.9619952440261841
26765,0.10449757426977158,0.8282415270805359
26766,0.1263533979654312,0.14278575778007507
26767,0.8305737376213074,0.7007535696029663
26768,0.031727053225040436,0.43757811188697815
26769,0.1644003838300705,0.18708153069019318
26770,0.1398734748363495,0.5545140504837036
26771,0.05309680104255676,0.09489884227514267
26772,0.04832325130701065,0.5239085555076599
26773,0.03331025689840317,0.25620758533477783
26774,0.04636651277542114,0.38971611857414246
26775,0.06615520268678665,0.5153582096099854
26776,0.327649861574173,0.41322004795074463
26777,0.09521447867155075,0.9308334589004517
26778,0.11522120237350464,0.03468862548470497
26779,0.11826622486114502,0.5660130381584167
26780,0.1617664247751236,0.9637941718101501
26781,0.1004849448800087,0.3942134976387024
26782,0.04549337178468704,0.24842111766338348
26783,0.05399248003959656,0.26588359475135803
26784,0.34974968433380127,0.9259019494056702
26785,0.33960893750190735,0.5832732319831848
26786,0.11096056550741196,0.22909408807754517
26787,0.10291416943073273,0.6220144629478455
26788,0.08381439745426178,0.9191179871559143
26789,0.024989008903503418,0.16969698667526245
26790,0.05533687025308609,0.19799566268920898
26791,0.059948649257421494,0.10698163509368896
26792,0.15854710340499878,0.7608960866928101
26793,0.11994629353284836,0.9365221858024597
26794,0.8383324146270752,0.8587663173675537
26795,0.0672561451792717,0.9639384746551514
26796,0.03410414606332779,0.039769504219293594
26797,0.11146507412195206,0.709281325340271
26798,0.30056798458099365,0.1748916655778885
26799,0.2805752456188202,0.21746887266635895
26800,0.05618353933095932,0.9323350191116333
26801,0.18777553737163544,0.3836739659309387
26802,0.07956513017416,0.20138533413410187
26803,0.061325956135988235,0.14911119639873505
26804,0.04993796721100807,0.06810521334409714
26805,0.06801500916481018,0.19042299687862396
26806,0.07183556258678436,0.9357328414916992
26807,0.6153851747512817,0.8749076128005981
26808,0.19449321925640106,0.41399359703063965
26809,0.596248209476471,0.25241127610206604
26810,0.07613031566143036,0.13151784241199493
26811,0.05198301002383232,0.06440917402505875
26812,0.098817840218544,0.7647523283958435
26813,0.38298019766807556,0.2902694344520569
26814,0.03468192741274834,0.7055349349975586
26815,0.03247271105647087,0.03256627917289734
26816,0.09952028840780258,0.1555870771408081
26817,0.12040611356496811,0.7066915035247803
26818,0.10522754490375519,0.21551872789859772
26819,0.31499767303466797,0.34556281566619873
26820,0.10724016278982162,0.1715245246887207
26821,0.08254207670688629,0.5924679636955261
26822,0.23659077286720276,0.7926490306854248
26823,0.23729443550109863,0.2932012677192688
26824,0.040777433663606644,0.780161440372467
26825,0.38723909854888916,0.7188329696655273
26826,0.07989437133073807,0.6849849224090576
26827,0.044584330171346664,0.07585544139146805
26828,0.19126272201538086,0.5493430495262146
26829,0.6209673881530762,0.9037717580795288
26830,0.06429209560155869,0.8601005673408508
26831,0.18697351217269897,0.9204616546630859
26832,0.14824910461902618,0.848670244216919
26833,0.02820206992328167,0.6004529595375061
26834,0.20913401246070862,0.47483929991722107
26835,0.5688790082931519,0.9238811731338501
26836,0.14123183488845825,0.6421049237251282
26837,0.0629928708076477,0.025321533903479576
26838,0.10032791644334793,0.4603685736656189
26839,0.15845917165279388,0.4512932002544403
26840,0.07573286443948746,0.11470073461532593
26841,0.5502834320068359,0.8384220600128174
26842,0.05287446454167366,0.13228538632392883
26843,0.04102623090147972,0.04519649222493172
26844,0.06768244504928589,0.40135452151298523
26845,0.07692141830921173,0.8057489395141602
26846,0.07990358024835587,0.8734492063522339
26847,0.32019686698913574,0.13858573138713837
26848,0.06030659005045891,0.76320880651474
26849,0.21256296336650848,0.4998440742492676
26850,0.5871568918228149,0.5427692532539368
26851,0.03072190284729004,0.04731497913599014
