respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.17267853399082775,0.38198844001164856
26708,0.12810392014008007,0.24486147979784417
26709,0.2641841421464425,0.5086769257155025
26710,0.25817662026331406,0.6016949082388415
26711,0.2426783885156214,0.49743390657295916
26712,0.3310903149301556,0.6283492588627807
26713,0.25233590399604217,0.5655383379713562
26714,0.17618763495503073,0.39846778875231853
26715,0.14635176536904326,0.39013082336651184
26716,0.22346654485614076,0.6010737901186058
26717,0.14530264339112173,0.3792727992317613
26718,0.20409211688067336,0.4873103197745658
26719,0.2290175139389813,0.5988126114129089
26720,0.17172854737094084,0.3959682651007252
26721,0.22630715858060393,0.3843107492660019
26722,0.16608348727185868,0.34488680490087725
26723,0.29775718055433265,0.6438329618880365
26724,0.18205408611792998,0.5148262576817938
26725,0.15153289346483437,0.31890082189195895
26726,0.1447262224560148,0.33332286074448997
26727,0.24263453555838632,0.6066980738994641
26728,0.20629242329946135,0.4657336055978793
26729,0.28720870550887173,0.5802398330961817
26730,0.1669005515283946,0.42565939052012525
26731,0.12770980666242482,0.36869110775093644
26732,0.156348827045651,0.3160293957865658
26733,0.4062050653277627,0.6662124729721736
26734,0.31382605431652355,0.48448664662184565
26735,0.18449159087913597,0.40036119911149365
26736,0.18275735364385196,0.41376322215666916
26737,0.1726724801140003,0.3598742132531983
26738,0.3311638957489605,0.6094517885391816
26739,0.18343682139543543,0.38227699623899625
26740,0.16619252828060993,0.29983511851514694
26741,0.2427868513212413,0.5614211249946689
26742,0.18858444326058696,0.4466561521539976
26743,0.15072481154661235,0.429968860377897
26744,0.19386736984854075,0.4961557752695807
26745,0.23433060864718466,0.6023702357845163
26746,0.1789881803351064,0.3921594690680572
26747,0.1659782350998813,0.3611792721946071
26748,0.16858050496481825,0.289957807911964
26749,0.20952958224047563,0.47936697493945213
26750,0.3169145329122038,0.6811033223589171
26751,0.29812044950557787,0.5595390353109124
26752,0.1370615587238966,0.288421385099074
26753,0.2467696917182655,0.6027587481898247
26754,0.25739401523401556,0.4998679147443201
26755,0.16211261960685394,0.41910659074656975
26756,0.11747010518018218,0.2232472780974436
26757,0.25834414228627406,0.5063264329317466
26758,0.37447798043524644,0.6383807653430487
26759,0.14315879934952047,0.3658592250727371
26760,0.1262054188065592,0.29016058204595213
26761,0.22693860763250623,0.5581008166818653
26762,0.17555517802480095,0.5050444792849282
26763,0.3919836451491974,0.701828662941707
26764,0.3869406636615667,0.6616975670691853
26765,0.2087277747194711,0.4964760764988531
26766,0.18068519565313468,0.40301096739825176
26767,0.38316864617616836,0.6253822750123724
26768,0.19420171054438456,0.4838203951892801
26769,0.1771013787849865,0.3855810279773068
26770,0.21801928010176155,0.42493009445034574
26771,0.1465705756737784,0.3441542106284565
26772,0.1648886220952708,0.4127664666874503
26773,0.19456904808986833,0.44084949236066856
26774,0.19987641847920137,0.42786364103845376
26775,0.182702644435599,0.4293138039802196
26776,0.24993798460947195,0.42648312165492636
26777,0.22760976632024893,0.5892081597352393
26778,0.17137500110613696,0.24716268652106263
26779,0.2119199105861293,0.4994570461467029
