respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08751070358449405,0.24537075555953883
26708,0.052022174571183515,0.04999521297354711
26709,0.476376066261546,0.8052734860541797
26710,0.6126676455158048,0.9410806893856531
26711,0.2796670427220733,0.5590397714306857
26712,0.6043033991984175,0.9153897826884642
26713,0.5481053130626052,0.4902278408981386
26714,0.16461832572727467,0.06265415703584207
26715,0.03317350441163733,0.0579116995203263
26716,0.13377157259692954,0.822097744707434
26717,0.042050037518058976,0.4399064678571259
26718,0.260733724850032,0.3721077273467474
26719,0.15859076855743812,0.9441693501332428
26720,0.07424709341558973,0.211820667424023
26721,0.3618039643944014,0.5826062292895061
26722,0.07433679306378167,0.10980322275864127
26723,0.681742991359928,0.9418817114365126
26724,0.07833351203748469,0.8303095232386918
26725,0.039962776626936855,0.05552622589104197
26726,0.0408307734283948,0.09311482409741906
26727,0.17541479217479236,0.7687447308193757
26728,0.12212215691971116,0.4706738569020793
26729,0.22011554821947038,0.7570332412784572
26730,0.0588929182805622,0.1472779165449709
26731,0.031081550292039756,0.2527021211430757
26732,0.11448960440142679,0.1782762013662678
26733,0.8987903494769638,0.9312008091038279
26734,0.7944891566715561,0.2567439095872257
26735,0.10732284307529857,0.2848424333428117
26736,0.05959439476979463,0.13447649220777086
26737,0.036175921252432935,0.0827487289409036
26738,0.6844345713185451,0.9064357740839823
26739,0.07972226373961798,0.17946568748538466
26740,0.17813926200115,0.12986297077736653
26741,0.14186516125597504,0.9244202950031865
26742,0.06269897182766944,0.26486544511953725
26743,0.05470065623120211,0.3928303113701617
26744,0.058368395345215,0.8054333217670997
26745,0.08475383765015472,0.809004506467342
26746,0.12235232428856288,0.17783138715957836
26747,0.07914162142758441,0.2438199898187848
26748,0.18498528349963628,0.09579063517251216
26749,0.06269897182766944,0.4197542235368415
26750,0.5654828256208612,0.9274989348636014
26751,0.439827582268977,0.8253180743875991
26752,0.06412986642727392,0.06121818227276941
26753,0.11742806492024101,0.542666275071357
26754,0.15968662927582797,0.4747776451304677
26755,0.13486255299180233,0.443706445975904
26756,0.032059565707207326,0.05275621383635987
26757,0.5011892498770336,0.656510010056965
26758,0.4683223725637897,0.8069609597899291
26759,0.046510701097828865,0.14230110239898414
26760,0.07108544999821773,0.05623241558866866
26761,0.42907145778362016,0.7170704764558254
26762,0.14154490938966954,0.7864958961873995
26763,0.8028918680848214,0.9006027975072062
26764,0.7454596425828297,0.8962938310415581
26765,0.17324330205741315,0.4006441356030951
26766,0.1361632910686215,0.14012546268591342
26767,0.7924855582229186,0.7262705138689328
26768,0.032527573950208194,0.5326496032609589
26769,0.22893348115863388,0.2612240851737337
26770,0.11483480022063287,0.7145332882697689
26771,0.03483504878351593,0.24295801234855238
26772,0.043924086196579205,0.533321666800744
26773,0.05794682271224456,0.2327089268261829
26774,0.12961314778675698,0.38730673384545145
26775,0.0715686110859156,0.5493209231834608
26776,0.36403327592881934,0.45094141225002066
26777,0.07760872529162295,0.9162591330340014
26778,0.1718638198349933,0.19543664800681568
26779,0.06328161668206038,0.6734307082450107
26780,0.3716745808035483,0.931390947456793
26781,0.12028829967895881,0.34717098305474714
26782,0.04849865290270332,0.1653083242681664
26783,0.04934410606378615,0.19571724541866403
26784,0.38112825643055287,0.8971843548409216
26785,0.32600649951566946,0.6391930076055252
26786,0.11946653294055128,0.14978316624692517
26787,0.06098977070918663,0.7842388592446606
26788,0.08891556478331687,0.9439560441300832
26789,0.03185261905594811,0.3203955707857717
26790,0.04838246847691973,0.1689116256062417
26791,0.048566294262960295,0.17780778782459156
26792,0.12836178917511853,0.752181484180029
26793,0.04606183735098681,0.9476507747578949
26794,0.8460427662106426,0.8766777754748366
26795,0.05547477937180911,0.8340472562800408
26796,0.03362210817511419,0.05275621383635987
26797,0.15891815311900961,0.5545824202188088
26798,0.5243546011650623,0.12568780214320366
26799,0.29718890261682396,0.14698278836589523
26800,0.05624731771039586,0.8607789004723823
26801,0.1613205856904186,0.1995168793102597
26802,0.07527057491144966,0.14377185210046672
26803,0.08008016808619477,0.15113323570727183
26804,0.034126240406519154,0.05510593771061646
26805,0.05112705884200668,0.17341356679655753
26806,0.06346456847809304,0.9409083718151019
26807,0.4990428200486847,0.8043977043606317
26808,0.24517314590202924,0.5342785221002637
26809,0.5585303687208835,0.15154968375994288
26810,0.12899215623458418,0.13447649220777086
26811,0.08054704683499621,0.09939809476144632
26812,0.10519575800820154,0.7425475051209309
26813,0.5316646867990191,0.29591789556793463
26814,0.03464270546540023,0.7447417419519848
26815,0.032644092759946626,0.05275621383635987
26816,0.06548333934318835,0.2807509922466626
26817,0.07480348318205325,0.7054761817805683
26818,0.06845903551592997,0.18259253933343586
26819,0.1522330576094925,0.22204533031431833
26820,0.08832262532503651,0.16265398581242643
26821,0.07678656797277729,0.6126813588196925
26822,0.15832818516309624,0.7772160427766639
26823,0.14724117872173778,0.3005723550457428
26824,0.03483504878351593,0.7589206667932406
26825,0.2679084372867713,0.7592076537731629
26826,0.1132673222383847,0.7746566429774486
26827,0.04883540998682256,0.16676894011168808
26828,0.12948903565730166,0.41112231151635137
26829,0.5157165965086539,0.8920372275434476
26830,0.04820534832302079,0.8779789340717058
26831,0.162163669351854,0.8336915746204155
26832,0.14652367112892883,0.8928894430849343
26833,0.03038769551079187,0.7909997841981099
26834,0.26533905596834784,0.6852346065246856
26835,0.5444961992218381,0.92158167513851
26836,0.11138506821735777,0.7151394316410554
26837,0.03392530534824528,0.054173838357432676
26838,0.07352829332684675,0.4833593057217351
26839,0.1864491292478153,0.4095620896026842
26840,0.066390752566214975,0.13932905670250703
26841,0.5223524455979256,0.7526193386864561
26842,0.05126909734626594,0.17687451109181626
26843,0.03684563919794011,0.05275621383635987
26844,0.04316534405303755,0.35741980897772163
26845,0.06998131523257153,0.707926251694592
26846,0.054436889348396085,0.8817466648671317
26847,0.34133677462334416,0.11823084742188497
26848,0.03406642383563823,0.8224429570725916
26849,0.1565757870812171,0.49060475753052224
26850,0.6822669455138779,0.7680222579164014
26851,0.032699621227874724,0.05275621383635987
26852,0.03219548899646976,0.05275621383635987
26853,0.5254296444415761,0.3904058064370149
26854,0.0318653080545058,0.12098118062330239
26855,0.3629722187551611,0.8336060541927328
26856,0.2031744327342198,0.1079534750907376
26857,0.36111820965449354,0.1264828273220962
26858,0.07277328176080694,0.6966800208742915
26859,0.07239370143155655,0.15061376852711772
26860,0.13374820087432054,0.0926324946163684
26861,0.03608027106329082,0.0579116995203263
26862,0.07384661621890608,0.26856025437713915
26863,0.1348789008433471,0.537650244361528
26864,0.5813680928286378,0.28520823425128716
26865,0.031081550292039756,0.05275621383635987
26866,0.14014118743822615,0.6496771958401739
26867,0.08537599656713625,0.11927727491262378
26868,0.6960480684990639,0.8138511217478391
26869,0.06513715030675718,0.266660618773557
26870,0.8047140085115159,0.9394997145528453
26871,0.0698037586539731,0.08938764379664992
26872,0.0687090382706749,0.4397669958790304
26873,0.18838315455535304,0.7778285071285043
26874,0.07135604765119956,0.12098118062330239
26875,0.5631440689891416,0.914305763432601
26876,0.14155436678857847,0.09567973399426329
26877,0.08045995725119728,0.12640319548887383
26878,0.1881831073807816,0.28582993469744084
26879,0.0352911467714372,0.10647560516077
