respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09269505739212036,0.2965874687507276
26708,0.04695907235145569,0.04577279335394957
26709,0.4908856749534607,0.5886337984459595
26710,0.6407173275947571,0.8776267193692686
26711,0.2558073103427887,0.470956668850956
26712,0.638966977596283,0.9239977551484613
26713,0.3548460304737091,0.5973135737533338
26714,0.09812752157449722,0.21789797013533585
26715,0.03689514473080635,0.16298969980443123
26716,0.1509135365486145,0.8881730636138941
26717,0.025146501138806343,0.266951802411992
26718,0.2260867804288864,0.5396056210583045
26719,0.09574390202760696,0.9190273465545319
26720,0.0661986842751503,0.22190921148345544
26721,0.4583984315395355,0.34940486605366927
26722,0.049198854714632034,0.09369290406590325
26723,0.6679303646087646,0.8555127245534878
26724,0.09880305081605911,0.6355297034006041
26725,0.03311866149306297,0.0661950850310361
26726,0.04723573103547096,0.03429564335023905
26727,0.2685818076133728,0.8476079381850266
26728,0.13921479880809784,0.6029356900788816
26729,0.4593202471733093,0.9169971768561052
26730,0.05403636395931244,0.1994971404911292
26731,0.034253716468811035,0.33763773199664715
26732,0.091863714158535,0.0756414192330469
26733,0.8908809423446655,0.9547434133108652
26734,0.6786391735076904,0.37819648725319055
26735,0.13142524659633636,0.48550377261914623
26736,0.0658077821135521,0.16717962883716686
26737,0.05120439454913139,0.10504958310908086
26738,0.6691038012504578,0.8303114917117833
26739,0.08515829592943192,0.2893825401812472
26740,0.12239690870046616,0.12922803276459094
26741,0.17913895845413208,0.9016670945898567
26742,0.08037034422159195,0.4464374226843454
26743,0.04870857670903206,0.5753236341698724
26744,0.06087743118405342,0.6515957932536988
26745,0.1624372899532318,0.9339754087616292
26746,0.12569376826286316,0.3462122575769183
26747,0.08617343753576279,0.1792667579478221
26748,0.09271707385778427,0.036393293538636295
26749,0.07569534331560135,0.7068987841144105
26750,0.6535390615463257,0.9330291634138628
26751,0.3552214205265045,0.7238794563812507
26752,0.044021278619766235,0.01886577855308158
26753,0.15301555395126343,0.683168087700353
26754,0.13686247169971466,0.6459377683580593
26755,0.10833735018968582,0.3783432576530116
26756,0.022591423243284225,0.03238458883245021
26757,0.4893200993537903,0.5018428932114207
26758,0.591193675994873,0.9019992886877687
26759,0.04546411335468292,0.1916240250590251
26760,0.03858558461070061,0.02702515267978678
26761,0.2740646302700043,0.6253394254148306
26762,0.12841932475566864,0.832375052493868
26763,0.8039216995239258,0.9694870401038835
26764,0.8804260492324829,0.9636387414470915
26765,0.10241290181875229,0.6825551189084025
26766,0.1242368295788765,0.18455119399217212
26767,0.8142163157463074,0.7632000685435126
26768,0.04146226495504379,0.4079421286017726
26769,0.13525249063968658,0.1594955602280449
26770,0.1270907074213028,0.5234756686071712
26771,0.04139836132526398,0.19176849945813845
26772,0.055805131793022156,0.43224250398151065
26773,0.03411201760172844,0.46606422197119024
26774,0.04439188912510872,0.5573243998666348
26775,0.06725529581308365,0.5227738299806703
26776,0.3400173783302307,0.30662563106885243
26777,0.0949014276266098,0.948244938020432
26778,0.13099397718906403,0.09188266639541176
26779,0.1178705021739006,0.5202676234639136
26780,0.17743061482906342,0.9644947932105097
26781,0.09168585389852524,0.4912545257722244
26782,0.04848754405975342,0.28019645188816467
26783,0.05596643313765526,0.308659326271167
26784,0.3336508572101593,0.8900917416446712
26785,0.3842552602291107,0.5727981912251894
26786,0.12136074155569077,0.29525283052960394
26787,0.08871335536241531,0.5074187776498769
26788,0.09063832461833954,0.9063237495837463
26789,0.025572557002305984,0.23277182020969933
26790,0.0529107004404068,0.28409774024858536
26791,0.06847035139799118,0.12610038387060296
26792,0.16212789714336395,0.7439361475067992
26793,0.11806566268205643,0.8969825195662597
26794,0.8091757893562317,0.8927176985534977
26795,0.06810677796602249,0.9592782502656081
26796,0.03274080902338028,0.042273396156266796
26797,0.1327417939901352,0.6406317914257258
26798,0.2931508719921112,0.15518845213028254
26799,0.2800470292568207,0.20705244333789663
26800,0.0501776821911335,0.9192949026650755
26801,0.22379447519779205,0.40862986578374005
26802,0.06847192347049713,0.15467778738611693
26803,0.06483591347932816,0.16711269672425677
26804,0.04345174506306648,0.12543409995656873
26805,0.06549431383609772,0.21452044618348343
26806,0.08036002516746521,0.9174017199858859
26807,0.5981813669204712,0.9565698156004028
26808,0.18318067491054535,0.5678587583736958
26809,0.6487758159637451,0.14411716786488216
26810,0.07620389014482498,0.11775265921116951
26811,0.056797128170728683,0.05266182423564669
26812,0.10566884279251099,0.6275807669407303
26813,0.38049355149269104,0.3421891453813898
26814,0.03709105774760246,0.5088125038545535
26815,0.03435388207435608,0.08635967174879189
26816,0.09303565323352814,0.21677787073355226
26817,0.12084929645061493,0.7734251266167123
26818,0.10863231122493744,0.28102852620509866
26819,0.321622759103775,0.44749123148096315
26820,0.09345339238643646,0.2841300918555216
26821,0.08099482953548431,0.5560272998862341
26822,0.20953652262687683,0.6382079512768908
26823,0.2407907396554947,0.5948215837618884
26824,0.04164315015077591,0.7045198473040637
26825,0.4257434904575348,0.7340299946370915
26826,0.09369361400604248,0.7634936969347313
26827,0.04811291769146919,0.08992745211674658
26828,0.17321865260601044,0.6858217186396789
26829,0.5517892241477966,0.9306384850063376
26830,0.07237260788679123,0.7685725148618415
26831,0.17732854187488556,0.8606585609357305
26832,0.13941635191440582,0.8489526082698833
26833,0.027736814692616463,0.30932795287465453
26834,0.24050487577915192,0.4184022158975288
26835,0.48894166946411133,0.8982566722166575
26836,0.13271361589431763,0.6497276196242008
26837,0.06949666142463684,0.01117964178681996
26838,0.0977158397436142,0.463254438683688
26839,0.14115498960018158,0.5506048133232666
26840,0.07297948002815247,0.13378915018809823
26841,0.5412281155586243,0.801819879638009
26842,0.05862921476364136,0.20509330208901866
26843,0.04859601706266403,0.015233373972344477
26844,0.06404590606689453,0.5447150479722886
26845,0.0753173753619194,0.6591251051108644
26846,0.07328469306230545,0.7731723134544117
26847,0.3057115077972412,0.11356280831121124
26848,0.05442887172102928,0.6787256080900241
26849,0.17902329564094543,0.5774234401914016
26850,0.5582836270332336,0.5997171494574207
26851,0.03434930741786957,0.061383351872844605
26852,0.029429668560624123,0.06569843341139858
26853,0.45453929901123047,0.5880883395523937
26854,0.02521585300564766,0.06781108117062884
26855,0.6209732890129089,0.8722739923545102
26856,0.123843252658844,0.026602171119128548
26857,0.3808823525905609,0.1801692490296286
26858,0.13400234282016754,0.63431578853273
26859,0.061627332121133804,0.08449201484279922
26860,0.12440108507871628,0.0917311534442683
26861,0.049119316041469574,0.07274769002628856
26862,0.08707641065120697,0.2574382479347477
26863,0.17581793665885925,0.4329264672910268
26864,0.5145792961120605,0.36906434974056934
26865,0.0209866501390934,0.03796394267715031
26866,0.1487482637166977,0.6829322155886851
26867,0.07070184499025345,0.16994576561577301
26868,0.7601522207260132,0.9403894433741081
26869,0.0739402025938034,0.28920010661226736
26870,0.6659391522407532,0.8607483326061682
26871,0.0596051923930645,0.04760323953963297
26872,0.08694137632846832,0.2728482797240279
26873,0.13560311496257782,0.8583602183650103
26874,0.08004291355609894,0.09993380943434649
26875,0.6269269585609436,0.9168256026800333
26876,0.07658114284276962,0.048809701326854915
26877,0.057947807013988495,0.0934032884007785
26878,0.17541487514972687,0.14702288451554857
26879,0.020467368885874748,0.017592996720405152
26880,0.09675268828868866,0.08200457160288155
26881,0.030104905366897583,0.0831526979570808
26882,0.023876946419477463,0.06672780481659957
26883,0.061972614377737045,0.2523502118321962
26884,0.14919699728488922,0.20541800374887897
26885,0.20312921702861786,0.8392338000163733
26886,0.14204129576683044,0.7737998290889829
26887,0.6064442992210388,0.8904718826765907
26888,0.8875744342803955,0.9454140826222907
26889,0.050925757735967636,0.13700965982493674
26890,0.1094464510679245,0.2949016285290682
26891,0.4638541638851166,0.4612909057001512
26892,0.12988823652267456,0.8402862094761672
26893,0.03083621896803379,0.21075105358434165
26894,0.15026836097240448,0.3155270023793205
26895,0.07532215118408203,0.8619078525022816
26896,0.0475398525595665,0.07408103349414052
26897,0.04768975451588631,0.36870809632836465
26898,0.21349608898162842,0.7099017896019839
26899,0.050632692873477936,0.05112714488666048
26900,0.07607350498437881,0.30446950335576783
26901,0.026180613785982132,0.225782837661334
26902,0.2226964682340622,0.9428058250186383
26903,0.16959860920906067,0.03899177355815697
26904,0.07162632048130035,0.3351379908976819
26905,0.40931108593940735,0.7978466362604913
26906,0.055784761905670166,0.34819491372969835
26907,0.017175622284412384,0.5407239161477271
26908,0.14784850180149078,0.741617398655224
26909,0.07496761530637741,0.264180525244717
26910,0.16988693177700043,0.20890256964798848
26911,0.06352592259645462,0.056911180200587164
26912,0.44359323382377625,0.9355519489879921
26913,0.740878701210022,0.894180760118966
26914,0.06745032221078873,0.12275678990555405
