respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09345097609597472,0.22016778321223995
26708,0.07462980839954411,0.07902108735559595
26709,0.49772582207761273,0.721000013235654
26710,0.5309632702199288,0.9041196442900903
26711,0.16223844958510547,0.41731198467963854
26712,0.5386719922588621,0.9086212277038295
26713,0.37525566413028527,0.6588258470087646
26714,0.10285676817510905,0.12042288483190208
26715,0.06470141663059265,0.10867184579271644
26716,0.12355377954591319,0.8592593281344933
26717,0.06565192315060428,0.45494141625388423
26718,0.1640428652868395,0.5003720389342389
26719,0.08531363860086637,0.8945510711418414
26720,0.07011648932388935,0.18502781133786075
26721,0.38438978232368914,0.39787046752475097
26722,0.0755973519340695,0.11034344094341764
26723,0.7519730443758397,0.8981609614013343
26724,0.08045991897246381,0.7990313800183412
26725,0.07063772601703004,0.08428541315183799
26726,0.07269650674905791,0.08603123003005934
26727,0.23452158350711613,0.8615018420938891
26728,0.10521150733629006,0.4637142120045884
26729,0.3250489234092267,0.7511678001306534
26730,0.07515560874404138,0.16297300988054927
26731,0.06372836429820306,0.23238217754775442
26732,0.09072300275445956,0.1198876457491612
26733,0.9033901093835935,0.9233360056714944
26734,0.7888094818850685,0.4187270249669448
26735,0.11395893967410034,0.37056587868043606
26736,0.06835173914214053,0.11973715176667285
26737,0.0742197674066657,0.11901993726576153
26738,0.6838451746842686,0.7980062394766124
26739,0.0849392292071259,0.16937162529929672
26740,0.125218640963844,0.1269434860201192
26741,0.12821263398344274,0.90694485955703
26742,0.07829270816904245,0.3406018194108887
26743,0.07297459818843167,0.3735382571567934
26744,0.0946287086680792,0.720851849101654
26745,0.10780440168463318,0.8773211438145964
26746,0.13985242045780316,0.25675703744088163
26747,0.07987035424944786,0.13392977910972637
26748,0.11931537643245058,0.1022645160054854
26749,0.08509012667186186,0.7229906638805398
26750,0.7225200752410657,0.9201161251494238
26751,0.26481439624868425,0.7746296330482138
26752,0.0750663640708412,0.09916458877135645
26753,0.11082275455687236,0.5592208087858392
26754,0.12242488207021446,0.5533118942108156
26755,0.0990540873964998,0.40066044122298283
26756,0.05900479412525685,0.07319059719562371
26757,0.42750315830353697,0.6113001930508695
26758,0.6816506671017684,0.8581292044355328
26759,0.06384787376424594,0.12314663698668461
26760,0.06704679298446055,0.10235921709665638
26761,0.22568458695619004,0.6873263924305657
26762,0.10401601291054657,0.7909541740227792
26763,0.8697569027336247,0.9193649598293354
26764,0.8675423966233157,0.9152639619636945
26765,0.12306121206697003,0.6562544228313205
26766,0.08566540520631812,0.13352077955027253
26767,0.8372923474577404,0.7544771378337877
26768,0.07324721757941981,0.41305283432937334
26769,0.10642186091434717,0.1892306481497624
26770,0.1065997382434735,0.5831498179936588
26771,0.0698168261059853,0.1976469780993399
26772,0.0704080544979626,0.39187169956960294
26773,0.07924185416361436,0.38661643021872794
26774,0.08186719736188083,0.42076372047670985
26775,0.0723603024310775,0.46160909286992574
26776,0.4231466124128515,0.4275371872957112
26777,0.09653048343846798,0.8606073169427789
26778,0.11450717939962764,0.09873698656421333
26779,0.1193664667565932,0.5216332913938572
26780,0.13386986550839627,0.9090199495748502
26781,0.12867267296096904,0.3824021266860771
26782,0.06798338832675851,0.20607879831363887
26783,0.07254939226758056,0.16393810829512512
26784,0.33789714110968994,0.8806382840822622
26785,0.3444420483153039,0.6272272613403546
26786,0.08469603641869479,0.1713606636716097
26787,0.08887610896566421,0.6200640271973973
26788,0.08318516319222626,0.8983033275791773
26789,0.06776295380535517,0.19408058601977438
26790,0.0712151528830837,0.16511219299521956
26791,0.07168621631061692,0.11259068276685624
26792,0.13624371619126874,0.7321552359840434
26793,0.09103590318218799,0.9147607855716614
26794,0.8533860648252763,0.8696387849122658
26795,0.09664080634140985,0.9032647215548605
26796,0.06019450656916193,0.07680551377513621
26797,0.12270289074741814,0.7553122188134203
26798,0.23791529525076868,0.22298196266695455
26799,0.24232483514282255,0.22372571223606835
26800,0.06994086713301416,0.9113409650315019
26801,0.17686341135691744,0.37404068542136926
26802,0.07380332010272116,0.15860476386257383
26803,0.07208643771908184,0.18714221228434583
26804,0.06667856655821751,0.10776985306169766
26805,0.08455598585598065,0.14279924812424227
26806,0.0821354201001555,0.9146728800905569
26807,0.5651215601637003,0.8955833002064433
26808,0.14789060894803346,0.4668503913368156
26809,0.7399023733993588,0.21914621166054388
26810,0.07669136928631834,0.10638307190048228
26811,0.064904023558594,0.09484791863493895
26812,0.126187864252872,0.687032368642779
26813,0.32480202084567483,0.4721124982434777
26814,0.06319682556367734,0.6121100099366652
26815,0.0626744683689752,0.07686913250522494
26816,0.09111408741202817,0.20313007724098345
26817,0.08998766172847196,0.710746405431328
26818,0.10229592482428881,0.254852191817437
26819,0.26701383817767493,0.2700675610407173
26820,0.08223291729135998,0.17833325142025228
26821,0.07797466155937442,0.5826172172544295
26822,0.1568288880754832,0.6868398543731213
26823,0.19593168311177409,0.5098850060200713
26824,0.06916110765017704,0.7149523043624826
26825,0.23163443778233941,0.7658921871255131
26826,0.08988107211554743,0.7113194088376242
26827,0.06537226584805914,0.12619689884418603
26828,0.10808518191846209,0.5373020200515705
26829,0.710864075298272,0.9089969878567676
26830,0.07775035644090078,0.8288153886903795
26831,0.19129129867281744,0.8586695190164884
26832,0.09670843728327519,0.8802856937840319
26833,0.07146575702853863,0.46650794891839853
26834,0.2058836257336994,0.5583576187098823
26835,0.6033928431817115,0.8984169091301907
26836,0.12485264457068558,0.6100275222198793
26837,0.08928206191315866,0.07736752376916858
26838,0.07824207023584334,0.5318918673020965
26839,0.1732191871354643,0.4148268424105302
26840,0.06969937478732122,0.11863171180776808
26841,0.5710541635060202,0.8173033948864176
26842,0.06901307204604708,0.1428056193808379
26843,0.0772286514340531,0.07268006561590665
26844,0.09748972902922477,0.4023724752141741
26845,0.07294287522397944,0.7615210484081313
26846,0.08435734197387099,0.8513977622291516
26847,0.3061492434498906,0.1347955233410955
26848,0.08254093363025801,0.7375455588658014
26849,0.2666834343762954,0.5777419858624839
26850,0.4984087242804126,0.6267158453924492
26851,0.059537258052060435,0.07871621687926299
26852,0.060453486252020655,0.08381335568624958
26853,0.38128807649075447,0.4727775339049911
26854,0.06193617283403908,0.08452161395663903
26855,0.48790917638797615,0.9018856354414307
26856,0.12939753208459837,0.08525438525065807
26857,0.380692910239339,0.19145536273207267
26858,0.1358896295552026,0.6442824768436592
26859,0.069286817975382,0.09338612890309965
26860,0.18618879747743872,0.12608624928218085
26861,0.0859019266268793,0.09511012072702474
26862,0.07153073286421385,0.22818122785990422
26863,0.1414093604608778,0.43339350502267915
26864,0.542985006496219,0.3231540267314743
26865,0.06038830353894137,0.07858814748427931
26866,0.1330838717315712,0.7585782065083931
26867,0.0911349344592664,0.1701928070165338
26868,0.767533334040427,0.8689871790593429
26869,0.07438831905417119,0.22078960108247084
26870,0.647869162564857,0.8946558882602758
26871,0.06732914777411983,0.07985391441936582
26872,0.09402077468361561,0.2964752904005821
26873,0.12865192614845347,0.7778895777791494
26874,0.07388054101717698,0.11713601488623519
26875,0.5963654224194634,0.8720006562425279
26876,0.07834754358259141,0.09201575671504439
26877,0.07755338006829639,0.14403955049795414
26878,0.13864081318782004,0.18737952838102873
26879,0.05971961672913377,0.07046541184509636
26880,0.10440687981521475,0.11916460700854278
26881,0.06157405163253431,0.09874456477191029
26882,0.05830774986295653,0.08059765664987761
26883,0.08533299504414409,0.16962136352763832
26884,0.08942009409379427,0.1675926804715116
26885,0.17950763366425224,0.7227610998183032
26886,0.14714416497712446,0.8538086956577995
26887,0.5884030018678417,0.8990320463075667
26888,0.9033569097409774,0.9251581065519687
26889,0.06437990560409312,0.10710410781890126
26890,0.11617464294749763,0.29422225756103576
26891,0.4797091431147031,0.7638213002987564
26892,0.12463655542501313,0.7413065327726328
26893,0.06096999815875975,0.10950169717768315
26894,0.1219335739856687,0.21664053374166767
26895,0.08328871290196473,0.8754612526231035
26896,0.06074803699251568,0.07723820136771502
26897,0.06796874401005618,0.4267821137132963
26898,0.17435183491618078,0.6847419761925839
26899,0.06179344539105312,0.08746081609341193
26900,0.09158540134214005,0.18332193543749928
26901,0.06675066130785495,0.3617522163281904
26902,0.24365616768746293,0.9016562267374495
26903,0.11958024272497432,0.09965816673137669
26904,0.07662586930692442,0.31680721263862616
26905,0.4127211828338623,0.8544100174426743
26906,0.06574953710625392,0.31722815923820563
26907,0.05839569279723962,0.4965900848617941
26908,0.13038279556913104,0.7881613847279068
26909,0.08513862946446375,0.17524104440299385
26910,0.1311947937548957,0.2570394897514801
26911,0.063825975762772,0.10696624054473897
26912,0.34875937318783456,0.8626407475481095
26913,0.7927466596629354,0.8705330045571353
26914,0.06501044540031622,0.1240896634439532
26915,0.12907771201325938,0.7351183622136659
26916,0.09404694633075568,0.2067560173766536
26917,0.0671196897879539,0.09672736506251683
26918,0.8502333622244317,0.9202037905647261
26919,0.18459228696251723,0.6011333593485974
26920,0.06021695614223029,0.10590744502674902
26921,0.09053328604983506,0.8848012183027295
26922,0.08138638567277387,0.8097880808340707
26923,0.1060944389109792,0.4620768540490893
26924,0.7495189465232789,0.916060876270806
26925,0.08635703643289752,0.7043293506258699
26926,0.3795749908170353,0.5715564639131745
26927,0.31329442740664265,0.6752323595978719
26928,0.08659101383698353,0.5949596741075748
26929,0.08270761502381732,0.19662386603931545
26930,0.7018118821626927,0.8781704565528519
26931,0.09218157272216126,0.3302740096952812
26932,0.07626849208105065,0.8971536333790278
26933,0.07592872230357257,0.7163329542348525
26934,0.5810269395739048,0.7722145832623455
26935,0.15377022495975168,0.4940755115569056
26936,0.3379516175430144,0.21949853213351697
26937,0.26363063670282305,0.8531382486339227
26938,0.07758165424312856,0.087334008953653
26939,0.07246452647498386,0.10035616382297965
26940,0.09582312399956837,0.20027204581022665
26941,0.07281431368074023,0.3846581942379869
26942,0.6385820790485476,0.8448716389900728
26943,0.12692738274316284,0.7499370309636312
26944,0.0672819982316817,0.14967559075934495
26945,0.08164059274921862,0.5637095996993282
26946,0.11522897664190389,0.7546991657024399
26947,0.13326653928996463,0.6266777804201344
26948,0.06339476237927183,0.08260622759129341
26949,0.06756081045136,0.08962525607689803
26950,0.07788834225826509,0.6258572722014074
26951,0.07326522890743113,0.30855367311012055
26952,0.8485974978852864,0.9084070603917722
26953,0.8436915438731237,0.9200746849042726
26954,0.07024850662036727,0.10874607563495853
26955,0.1307604156217442,0.65480090075491
26956,0.095993642214157765,0.16136499216479414
26957,0.06883197169074931,0.9117770224932991
26958,0.20355895166641894,0.8102999382919647
26959,0.06724757073822511,0.2313999130910429
26960,0.06660084442260429,0.0858438903323179
