respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1334188595647946,0.3191402930007389
26708,0.026968369556085614,0.026171624510631597
26709,0.2857676782604627,0.6953913376927884
26710,0.4811561779492627,0.8634841702648525
26711,0.332661287424349,0.5279294811434636
26712,0.6531246974237784,0.9315988333380121
26713,0.20149123176828765,0.5863731708052959
26714,0.1470924882398441,0.17005445096305483
26715,0.024314369501485356,0.12056751354840378
26716,0.21614563844517987,0.8943622208756431
26717,0.011700213010112592,0.292958940848416
26718,0.3631060363324301,0.527006464647167
26719,0.12203855841645395,0.9473744615546563
26720,0.030949549566306245,0.29496323776013866
26721,0.390818689787768,0.3837187777132036
26722,0.12340380395786865,0.13925649576182342
26723,0.7446721305036825,0.9026801855188797
26724,0.03764052219067826,0.6963958909053669
26725,0.012428321146586985,0.03757407999691387
26726,0.008000466271052886,0.018495100557453847
26727,0.40394642881023957,0.8970465625723539
26728,0.22380747810402046,0.5139756648446678
26729,0.18487064321312396,0.8366088727751482
26730,0.01668658785393673,0.15679561319822755
26731,0.06536957769619856,0.20442323449312616
26732,0.19458176620162948,0.18193600742620497
26733,0.932062151843787,0.9577240510426249
26734,0.85075969114654,0.38227589836173004
26735,0.07180887877063569,0.38584283362405647
26736,0.0928999028986861,0.16132251630476635
26737,0.09970970605363949,0.1516024717803689
26738,0.7051787669590921,0.8400871335388799
26739,0.1723214030881869,0.2526972468287577
26740,0.21409379320458277,0.1325554317987837
26741,0.08998490870132658,0.88601411847631
26742,0.13821409588821854,0.4465506822295391
26743,0.06030309385200716,0.4616540685816253
26744,0.04770060514168273,0.6665341754955069
26745,0.06263929014212355,0.9242975615518851
26746,0.11911714688022967,0.3351345938379905
26747,0.03812764438160554,0.14334795759607388
26748,0.037264850152159745,0.03864395610761584
26749,0.11608117321863654,0.7169729442906682
26750,0.3749335121817915,0.8741759940926056
26751,0.42928163428821176,0.7053157037919565
26752,0.04087796975670599,0.054162068734518565
26753,0.3293687323414869,0.6696047661009659
26754,0.16007591492148054,0.5559649255529959
26755,0.13889149042749782,0.33663591704750095
26756,0.03921716809030085,0.046027549264610945
26757,0.20756329852225108,0.4751737749637863
26758,0.42500781221242956,0.8668432816026612
26759,0.023192536040304468,0.2034682648010201
26760,0.01988420014038672,0.04981046354972929
26761,0.30325892067431026,0.7368244695091386
26762,0.20579680552836332,0.8086339768307989
26763,0.896131309075966,0.974289968796997
26764,0.9391890409849195,0.962627741475311
26765,0.035826795849439264,0.7385954124830025
26766,0.19382352367087552,0.15013822243212738
26767,0.8656584807610326,0.7560443986092762
26768,0.011992723345450429,0.30910370324441416
26769,0.06776294379382497,0.18777154978301147
26770,0.06818899317860205,0.4650219041571493
26771,0.010850577323056276,0.09496106277881766
26772,0.09839935631074226,0.49894938709655245
26773,0.04009728654345768,0.4796324024266204
26774,0.017398368722632562,0.4492361558446776
26775,0.02999554427676976,0.4989614371121063
26776,0.41584043255889236,0.2197787070245082
26777,0.1534850365789876,0.9368132079878002
26778,0.12428254860367227,0.11191363243620711
26779,0.19642265319181196,0.6313195580682844
26780,0.07790432236030209,0.940791737793811
26781,0.06595074563712522,0.6861326333242574
26782,0.061343854138876,0.356610315392376
26783,0.023659806416081897,0.24626096692508626
26784,0.14308361240697265,0.8283595006270394
26785,0.4555575014546843,0.685571559958366
26786,0.04856007202775692,0.1695989816083161
26787,0.038284831632014904,0.46047187791941335
26788,0.04160132603668998,0.8838143235620937
26789,0.0241461841284758,0.21408487069478688
26790,0.019208529151562126,0.2272704214995913
26791,0.03443400330885815,0.1019721330319342
26792,0.11074318483013357,0.75440792039006
26793,0.16273214914214595,0.9323664774208167
26794,0.586752268831486,0.843351316655032
26795,0.10710090384077109,0.9569103519533333
26796,0.058255851007165016,0.07115132849076611
26797,0.22379760068459886,0.7071220336485511
26798,0.3182820505701104,0.261477832067056
26799,0.3463854815117946,0.2356676513550935
26800,0.09177777956433408,0.9379616565475748
26801,0.12108507426765591,0.2323369097193294
26802,0.12921502080581715,0.17229410945080204
26803,0.026993496742016676,0.11147130806319927
26804,0.039243877348429934,0.06698416415060182
26805,0.05181646973200171,0.2019619463075294
26806,0.03319937407628715,0.9158494470971371
26807,0.3882228909522988,0.9227836582797265
26808,0.07542066897598065,0.40813886078959416
26809,0.6893477652585509,0.2361159351326232
26810,0.04406065650529534,0.07857787488287438
26811,0.020905340718840204,0.05429521225116807
26812,0.20232286134844446,0.7442144393425973
26813,0.4562013490770138,0.4829719560331325
26814,0.016553833370685944,0.5202275412701208
26815,0.012994736484800429,0.04576815912614296
26816,0.03850218329974875,0.16208135240448573
26817,0.051989033141929264,0.6117722408009734
26818,0.11115767923771558,0.29041519769065705
26819,0.2553857886255674,0.3530307077509648
26820,0.04135186840661487,0.20775820830693636
26821,0.04775942817106926,0.6213063284076082
26822,0.10076928136061003,0.6564224400504779
26823,0.4739584072679667,0.6317332710171097
26824,0.010591869518683739,0.4711032803455012
26825,0.4403598391085993,0.7539843055845409
26826,0.041709942844283865,0.6554298001147129
26827,0.026846647906286658,0.12218177127575436
26828,0.056702693418747896,0.5247721684555069
26829,0.7563578750042754,0.927517194287915
26830,0.04442269851871283,0.7193475733578513
26831,0.08480084196538584,0.869002339484387
26832,0.06542533388137695,0.7625873087493342
26833,0.031372966453829254,0.3525833795504397
