respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.14787874288860478,0.18512232250650418
26708,0.1225586858609228,0.07440352541564062
26709,0.3467719067968896,0.7861713126349715
26710,0.3703234889998084,0.9028007615488473
26711,0.20709481243253322,0.4386519176418543
26712,0.39369013703744477,0.9129330752417544
26713,0.3212408537626665,0.628401631901608
26714,0.1438817160680341,0.10222949358185797
26715,0.12029324035024573,0.09676213604820155
26716,0.17300218707697715,0.8552101988407348
26717,0.12370978178786016,0.4978843484439847
26718,0.1917295380101253,0.4912753536961263
26719,0.13770111031269022,0.8909766588360681
26720,0.1258861048048106,0.2764447299541624
26721,0.2995028350667416,0.5338179958125816
26722,0.13149329462371417,0.10327934544174869
26723,0.5096038888393385,0.8996187710973949
26724,0.13231283976277022,0.8445057494712476
26725,0.12131760595445024,0.08492025409697897
26726,0.13047363447904692,0.09917312249928734
26727,0.24581832295617595,0.859289954697435
26728,0.15194018036970905,0.46200534077573324
26729,0.28708086576079417,0.5790152108167855
26730,0.13302741380883112,0.17845054756993448
26731,0.1229095099050015,0.26327320310070523
26732,0.14789558454429902,0.13255468585146699
26733,0.660416754154435,0.9240353012601865
26734,0.5421515753320442,0.463334598372707
26735,0.16333414015715966,0.3914404935659468
26736,0.12562796696418593,0.11113468055330386
26737,0.12769382341470445,0.10943491912578612
26738,0.45815459817930465,0.7319127687119885
26739,0.13589220983153252,0.1471462941774595
26740,0.1602451384733961,0.1333465285749702
26741,0.17013782002901962,0.9149050743810351
26742,0.13328025145900427,0.2769654109173156
26743,0.12854654198128881,0.2672538918201997
26744,0.14092669726196985,0.7539928097346414
26745,0.16349802953797254,0.8745791099159412
26746,0.1634275347347911,0.23747367277215564
26747,0.13729916074050855,0.13247074697484879
26748,0.16742546101728403,0.1203345981943938
26749,0.13738165853833662,0.71041568199610206
26750,0.4890689286407007,0.9279876068666463
26751,0.24016401022810752,0.8173907615627471
26752,0.12879243928009843,0.12999564204233882
26753,0.16092016149043267,0.5368799168946636
26754,0.1673213250887621,0.4519337762240883
26755,0.14814795664973762,0.45357560809316133
26756,0.11563236262937805,0.07371356100748822
26757,0.3280153872313639,0.5867006498761267
26758,0.47887899160317116,0.8151823467697864
26759,0.11977534797986301,0.11900152970926736
26760,0.12447923061646488,0.13644035964536477
26761,0.22629842494736047,0.75400341758647
26762,0.1576554808467862,0.7323025455521114
26763,0.6020676234880534,0.907146949546174
26764,0.6182304462561665,0.9006038376006749
26765,0.17492500658509053,0.685346071679342
26766,0.1416439480050463,0.11006135483138103
26767,0.5837152971129925,0.7268904837222862
26768,0.13141267755694794,0.4995822552431328
26769,0.1550914934762045,0.24899060741024218
26770,0.15979387213059654,0.6803993821192368
26771,0.1254452060327619,0.18866761869360385
26772,0.12700911806899426,0.3438030381665846
26773,0.13718185471078867,0.3498810617661221
26774,0.13880545313647144,0.3820897287540602
26775,0.1265105640049929,0.4787386193777027
26776,0.29881337990239165,0.38463825697093296
26777,0.14470498737131757,0.8107508246648931
26778,0.16257859113845397,0.10479111586797651
26779,0.16218134714026497,0.4891592685770147
26780,0.17758214520533536,0.8982956447025484
26781,0.18739821989958375,0.4061864819677846
26782,0.12326591342575981,0.2265009940012292
26783,0.12776925666949315,0.11190176520105241
26784,0.2831554460522526,0.860531456796701
26785,0.2951862808806856,0.6153371418539294
